0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.2991716,0.04627121,0.044325646,-0.10597363,0.12702502,-0.20405875,-0.16203254,0.49663553,0.06172362,-0.15539311,-0.24381194,-0.33994153,-0.33962694,0.10110874,-0.040009793,-0.035776448,-0.014041313,-0.5018608,0.074161395,-0.3400007,0.36206686,-0.032604933,0.2601954,-0.24293773,-0.06290313,0.0463727,-0.20598716,-0.18103305,-0.30302435,0.24632913,0.29318637,0.004517953,0.18639149,-0.25440887,-0.20438252,0.25727093,0.24892908,-0.20741816,-0.22210361,-0.2684126,-0.19388564,-0.06714002,-0.1320698,0.032473046,0.08578857,-0.17361213,0.036893576,0.11898186,0.092485875,0.08958568,0.38985413,-0.035833184,-0.005918027,-0.0239638,-0.14377117,0.20876884,0.17876364,-0.08550607,-0.18225516,0.028280048,-0.01481474,0.29192474,-0.08541565,0.16134284,-0.03610265,0.47658363,0.014632763,0.15028787,-0.34854808,0.4511932,-0.025621332,0.044760205,0.36563775,-0.36402845,0.25935015,0.09016618,0.0010017692,-0.12326634,-0.22554804,0.094373636,-0.38947004,-0.08284037,-0.10895488,0.26822397,0.13919812,-0.053746045,-0.04591897,0.3385303,0.19864191,0.026030483,0.37738684,-0.06313051,0.20596921,-0.10154811,0.44915935,0.1711497,0.055250067,-0.011086561,0.17928554,-0.01097674
-0.34639806,0.047282707,0.08420772,-0.09605925,0.16467904,-0.17799398,-0.14178628,0.4931797,-0.007883846,-0.26704204,-0.31288958,-0.4096062,-0.33707362,0.075883515,-0.021501526,0.057412088,-0.033606514,-0.607782,0.13888077,-0.3363358,0.43094033,-0.008210145,0.27676505,-0.153091,-0.12769908,0.06733515,-0.25429985,-0.20864993,-0.28448626,0.25791353,0.24549474,-0.11616251,0.23032518,-0.26305792,-0.11913937,0.33421162,0.18752944,-0.21901727,-0.2303453,-0.2951542,-0.18818341,-0.09332428,-0.2327674,0.012853891,0.13369353,-0.074346095,0.080990195,0.17123555,0.12834214,0.12161896,0.41991198,0.03752949,0.036380325,-0.040740304,-0.10583669,0.22645418,0.15213625,-0.14890066,-0.15182684,-0.055381488,0.08701409,0.30404618,-0.054344255,0.207147,-0.09704642,0.54898083,-0.032294054,0.16020033,-0.36573696,0.44248787,-0.020572044,0.12044528,0.3983539,-0.32043818,0.331896,0.086203314,-0.022062343,-0.13377322,-0.1667388,0.14145452,-0.4023321,-0.06724094,-0.11033722,0.3098273,0.19356735,-0.12697098,-0.029964102,0.43790832,0.15193509,0.08916876,0.4265701,-0.07770384,0.26188943,-0.16027085,0.38559133,0.21133393,0.08332161,0.0030936673,0.23526676,0.03891052
-0.26566437,0.1956837,0.0359751,-0.009824026,0.19214036,-0.2992938,-0.112932146,0.5470791,-0.038111825,-0.04707889,-0.2419829,-0.22998238,-0.39600772,0.15656292,-0.05346479,0.010132527,-0.19055282,-0.3915861,-0.048446238,-0.29668856,0.2782822,0.108306035,0.291464,-0.30890748,-0.09682519,0.09709428,-0.11682834,-0.19966482,-0.2016895,0.29966864,0.13023096,-0.035253014,0.12189507,-0.16569935,-0.23327081,0.30674586,0.29672384,-0.06292266,0.04585289,-0.31660625,-0.008030857,-0.106164575,-0.24349086,-0.029247198,0.10290923,-0.20966068,0.013684196,0.14788322,0.11310504,0.13221993,0.3306317,-0.13941398,-0.10768265,-0.13580042,0.05767148,0.27385113,0.2750148,0.1489962,-0.13336076,0.24288036,-0.036996853,0.37929255,-0.21411756,0.22422218,-0.09269496,0.31754616,-0.13440794,0.19412,-0.3901515,0.4793273,-0.16614324,0.049922932,0.4514041,-0.4329392,0.31597412,0.099097036,0.014782553,-0.1128439,-0.25763232,0.033010304,-0.3257314,-0.1284307,-0.17026076,0.2341702,0.020497331,-0.13513675,0.009895465,0.37966725,0.25216973,0.011547333,0.37037644,-0.02496878,0.23494272,-0.016526613,0.41698965,0.14203978,0.17711465,0.02195423,0.13639563,-0.032557033
-0.29488802,-0.079379134,0.005855161,-0.1471088,0.172972,-0.25290182,-0.045385357,0.42246857,0.07115458,-0.111509986,-0.25140885,-0.31908214,-0.404834,0.15246508,-0.056203935,-0.096783504,-0.035058174,-0.38687286,0.16606554,-0.31429133,0.36237687,-0.107418984,0.2885667,-0.26357535,-0.063931726,0.055639353,-0.18075673,-0.12887824,-0.34188932,0.24535035,0.34080285,0.00147335,0.24276511,-0.27889872,-0.3417909,0.2865474,0.25301632,-0.22258598,-0.20606461,-0.20844208,-0.07924179,0.0051685106,-0.15243627,-0.008791875,0.049443018,-0.23898377,-0.037691645,0.07128666,0.14291215,0.088039525,0.38286665,0.03064066,-0.04393279,0.036275357,-0.16433658,0.24056797,0.15829891,-0.1055588,-0.24416001,-0.03139898,-0.083649606,0.289891,-0.069933064,0.106301986,-0.06004914,0.37749985,0.012822032,0.14683959,-0.40816388,0.46915898,-0.031359024,0.08443445,0.27794945,-0.37694138,0.23255068,0.10367879,-0.028858203,-0.1362463,-0.2289367,0.13925965,-0.46712452,-0.047036197,-0.0552808,0.33010647,0.105016604,-0.083295524,0.09422203,0.34323153,0.22043242,0.07334155,0.40445447,-0.0672941,0.24524711,-0.13122597,0.44851708,0.2049731,0.015807066,-0.06649598,0.092521094,0.007888367
-0.1857004,0.13568503,0.031483993,-0.045745086,0.15184186,-0.30056414,-0.09441879,0.62816477,-0.06960368,-0.14872287,-0.21273828,-0.19579916,-0.38573194,0.15738255,-0.11712074,0.06927276,-0.025285332,-0.4862266,0.039389897,-0.40109777,0.29475364,0.049849316,0.27002305,-0.14312938,-0.012900412,0.07407359,-0.15715519,-0.2909392,-0.1457174,0.37259406,0.25853547,-0.047067888,0.16538075,-0.32517406,-0.17552556,0.34661406,0.2644721,-0.24597672,-0.1504623,-0.36361206,-0.03975228,-0.033590123,-0.26166385,-0.05834424,0.09179761,-0.23224363,-0.048036814,0.13112764,0.12110119,0.040479086,0.34283465,-0.079709046,-0.040002238,-0.025099393,0.011537251,0.15465774,0.28521383,-0.0029966016,-0.1105674,0.18634425,0.03141209,0.32628578,-0.13678023,0.0974956,-0.12785892,0.30195066,-0.09618886,0.1843882,-0.47876975,0.3450376,-0.20841087,-0.02964549,0.3532893,-0.3752579,0.38994503,0.092330314,-0.051016647,-0.09188718,-0.31674042,0.08614382,-0.26434886,-0.05343678,-0.068679854,0.20335372,0.010346827,-0.052949816,0.037799183,0.40715638,0.24337299,0.12044038,0.27568692,-0.016346203,0.23928744,-0.131484,0.41843778,0.047061913,-0.0499983,-0.06473055,0.1985614,0.084066726
-0.3223885,-0.020815292,-0.026726924,-0.01985689,0.17727347,-0.44641468,-0.069795266,0.44080204,-0.1307807,-0.112112574,-0.20777835,-0.18660505,-0.39006537,0.22917,-0.0653127,-0.060271792,-0.12066804,-0.32184637,0.12913725,-0.42885426,0.23140703,-0.0061512887,0.25442213,-0.29054755,0.0114647765,0.008134166,-0.16096081,-0.17420468,-0.15692414,0.26357973,0.29869595,0.10514067,0.3563489,-0.26489902,-0.28397995,0.1574342,0.31313682,-0.13790141,-0.089387685,-0.3427113,-0.052516554,-0.03626106,-0.16182692,-0.019236157,0.09757816,-0.3406082,-0.08675271,0.0578148,0.093917415,0.12402552,0.39566344,-0.05416124,-0.12934949,-0.047725867,-0.01762142,0.23314023,0.18071938,2.3501228e-05,-0.12609471,0.20013885,-0.1333379,0.3285571,0.010897037,0.2274102,0.024664143,0.32332677,-0.05358844,0.14952314,-0.48333615,0.48344633,-0.12071552,0.09798018,0.29362285,-0.38760835,0.3812061,0.09318845,-0.06349206,-0.09370415,-0.025207482,0.10719448,-0.43778843,0.07097676,-0.09810981,0.2340788,-0.007308091,-0.07359288,0.09807124,0.33528543,0.26705432,0.11481566,0.29393324,0.018999152,0.28473344,-0.07239583,0.39140606,0.09634981,0.084475994,-0.21604452,-0.0023458807,0.10811005
-0.19224378,0.061680462,-0.07627578,0.09536577,0.12197829,-0.28795466,0.0006905538,0.4656202,-0.10310488,-0.1322222,-0.18768369,-0.17181759,-0.33786806,0.21971214,-0.1465319,-0.06747933,-0.06986713,-0.42555103,0.029789599,-0.38839653,0.35195732,-0.008924319,0.32973513,-0.22289467,-0.025246887,-0.0032438617,-0.14021966,-0.14188015,-0.13241822,0.3228149,0.1812365,0.076959096,0.26675454,-0.24387813,-0.24680488,0.22970945,0.27807438,-0.22840078,-0.17136784,-0.3272068,-0.13811165,-0.018556872,-0.19037539,0.0748738,0.08804649,-0.23939723,-0.05282028,0.019877264,0.10995147,0.1091225,0.33476898,-0.04314062,-0.06532746,-0.13117279,-0.045622304,0.19932587,0.20027512,0.013923823,-0.27726573,0.19502431,-0.021877795,0.20214094,-0.13742065,0.06926729,-0.026670862,0.26183215,0.031454183,0.29930708,-0.45326722,0.49446133,-0.06560654,-0.020346332,0.28922272,-0.42355978,0.4523359,0.07109042,-0.089834124,-0.052136518,-0.1680549,-0.020569587,-0.4006132,0.015435953,-0.06873393,0.1372213,-0.008535235,-0.005511021,0.047497436,0.23267516,0.33251634,0.092522524,0.31690693,-0.049133036,0.17804109,-0.110444464,0.3998822,0.09850103,0.013341082,-0.1733591,0.10846432,0.117528155
-0.23641065,-0.014959725,0.017218499,0.07660832,0.19913019,-0.33272913,-0.02629953,0.4421096,0.0035014548,-0.12186866,-0.1961466,-0.11741398,-0.31818867,0.22778568,-0.107909195,-0.0652243,-0.1339098,-0.41569746,0.0544243,-0.362025,0.33691555,0.03356562,0.35606787,-0.16553465,-0.039059654,-0.008232984,-0.15534963,-0.10513607,-0.21698768,0.25614184,0.30852103,-0.0016649999,0.24049349,-0.27704525,-0.2806888,0.30894122,0.27019095,-0.1845842,-0.1995374,-0.32040498,-0.050810564,-0.015565842,-0.22093189,0.10826877,0.0461812,-0.2073216,-0.1403585,0.011580778,0.14952323,0.090718046,0.2987538,0.014555926,-0.035049487,-0.0022734527,-0.012773717,0.19105539,0.23482966,0.043535087,-0.19419698,0.11414295,-0.018533064,0.27113685,-0.09911963,0.07391151,-0.112730935,0.2919831,-0.022144001,0.18564469,-0.5190998,0.42136002,-0.09765969,0.029869111,0.30514488,-0.4365816,0.36349902,0.10721706,-0.011700194,-0.11264779,-0.25449878,0.06412916,-0.37990534,0.019719815,-0.07992616,0.20858142,-0.0033296577,-0.07405389,0.09709485,0.2973904,0.30808195,0.113253415,0.350093,0.012945965,0.21600679,-0.10106876,0.4020304,0.107014485,0.05962731,-0.10775822,0.088909864,0.05404756
-0.32420114,0.060023468,-0.024086056,-0.01512683,0.15290977,-0.28597823,-0.14233606,0.5061439,-0.043257117,-0.07681023,-0.23023018,-0.19804469,-0.29683858,0.16148132,-0.10873761,-0.024828987,-0.036206834,-0.4729024,0.004161304,-0.4304812,0.42641848,-0.044833843,0.26110494,-0.2095736,-0.018184854,-0.009753441,-0.23616338,-0.0963029,-0.23215508,0.32054022,0.2736178,-0.055464827,0.1879238,-0.33259192,-0.2068721,0.2702265,0.22202569,-0.11457646,-0.07456258,-0.33410844,-0.1211399,-0.039066844,-0.1921234,0.03737352,0.05841601,-0.18497407,0.012225925,0.07591293,0.08672098,0.11320067,0.3016696,0.06296485,-0.00039318483,-0.029550904,-0.119140685,0.22183423,0.21331996,-0.053072475,-0.19287385,0.13844745,-0.04363049,0.23822923,-0.14637002,0.21110111,-0.067061566,0.3722215,0.0046874983,0.22648725,-0.36842567,0.40896222,-0.048176453,0.012806769,0.26874098,-0.42651033,0.2865474,0.096413374,-0.053437002,-0.14504516,-0.17808951,0.14775492,-0.34557518,-0.026783222,-0.10596431,0.31457335,0.03067338,-0.08970806,0.037382998,0.38321084,0.3061355,-0.0040082075,0.40483433,-0.026147103,0.184852,-0.13417037,0.47207987,0.15359466,0.07985492,-0.07166957,0.17637667,0.06612751
-0.39980483,0.19676726,-0.002893044,-0.092384845,0.11218386,-0.34465075,-0.12159009,0.6012358,-0.11631416,-0.21569748,-0.24819866,-0.11651036,-0.25469458,-0.003953894,-0.06500937,-0.0068786982,-0.04137677,-0.41787937,-0.066422395,-0.292024,0.30340588,0.11944059,0.37868968,-0.32111982,-0.025486827,0.09157053,-0.095846206,-0.21154678,-0.12445863,0.1990428,0.31641707,-0.03794446,0.09181088,-0.25105196,-0.103836976,0.20006815,0.22941904,-0.104701705,0.01959153,-0.41063094,0.013804252,-0.14132325,-0.1753554,0.059576288,0.03781389,-0.22604024,-0.02500617,0.17378087,0.0995918,0.0845264,0.31260756,0.04053687,-0.02832034,-0.118987866,-0.11020042,0.17031485,0.15167642,0.06138825,-0.1686089,0.05123744,0.045476988,0.24421908,-0.20833509,0.22598803,0.059471823,0.36294726,0.090102255,0.15046588,-0.3352691,0.35555997,-0.26355553,-0.039015405,0.41627288,-0.29467633,0.3018447,0.13051248,-0.112469904,-0.26230222,-0.14474383,0.021600647,-0.28391448,-0.016539333,-0.03643455,0.21540663,-0.061464258,-0.09141634,-0.0948394,0.3494001,0.26533875,0.094276674,0.30965567,0.044601183,0.27139786,-0.1290658,0.41299102,0.19115014,0.091433406,-0.12752433,0.3824734,-0.096639305
