0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.16129592,0.2175113,0.14574897,-0.12298942,-0.022915205,0.13177621,0.15869378,0.19145533,-0.11028161,-0.042548355,0.09792159,-0.06900412,0.09292539,0.083482355,0.1864157,-0.09643108,0.08658191,-0.00029420594,-0.13189185,0.14575171,0.19851196,0.052649885,0.011171171,-0.07324394,0.19725184,0.16961797,-0.04829356,-0.22395362,-0.03148131,-0.13865763,-0.07276882,0.31120852,0.03842548,-0.095864885,0.046280235,0.29396486,-0.0622895,0.09282687,0.013549874,-0.19697018,0.053213377,-0.2944745,0.047006678,-0.29670137,0.047424946,-0.004021989,-0.11886585,-0.20326442,0.052233905,-0.43563747,-0.05278981,-0.1147499,0.0074572186,0.62138534,-0.25473672,-1.4886336,-0.034365047,0.01778929,0.98820686,0.19625913,-0.083801605,0.4765937,-0.22435467,0.05281569,0.37907258,-0.051778197,0.24366666,0.024922155,0.07773063,-0.22875674,-0.03356488,-0.10885551,-0.03227659,-0.06399104,0.009349678,0.15337838,-0.10980351,-0.10845641,-0.3009287,-0.041179348,0.2760671,-0.10188708,-0.22590789,0.06894331,-0.7032732,-0.1510227,0.034292024,-0.046856668,-0.03250113,-0.001585626,-0.008616484,0.048621126,-0.11574355,-0.12464406,-0.4493671,-0.10492656,-0.07933457,-0.09355344,0.4056406,0.11750435
-0.13156852,0.19617473,0.13141069,-0.116191015,-0.0026173722,0.05752253,0.18461789,0.09168681,-0.012057512,-0.09025253,0.12516284,0.013144904,-0.057864614,-0.008519063,0.21415113,-0.00886232,0.1231743,0.041749965,-0.13249107,0.13067527,0.22749548,0.0005433891,-0.045672443,-0.04695349,0.16867103,0.100335434,-0.13550511,-0.14592238,-0.17363173,-0.14557378,-0.06532052,0.36702487,-0.050643347,-0.11933493,0.14142466,0.38013226,-0.08709544,0.13632472,-0.010823053,-0.38251847,0.18201563,-0.25220862,0.053222816,-0.286549,-0.01748789,-0.038382262,-0.06653087,-0.26173717,0.046243735,-0.44745305,-0.0094439965,-0.109328985,0.023275647,0.55574834,-0.27564725,-1.4548208,-0.118061125,-0.04937168,1.2135371,0.16289775,-0.08452445,0.39371312,-0.1787645,0.03049975,0.36070392,-0.042381324,0.15481591,0.08905851,0.17970483,-0.3396384,-0.104358174,-0.0865577,0.010081533,-0.010089868,-0.06920957,0.31679702,-0.15887402,-0.17213169,-0.39364275,-0.042232055,0.26217008,-0.13056839,-0.33356214,-0.0067115906,-0.74573433,-0.24660984,0.07856737,-0.11846099,-0.08265454,-0.056732684,-0.029953308,0.19317728,-0.044335034,-0.14093617,-0.53428274,-0.21570037,0.15505135,-0.14591072,0.4553104,0.07725493
-0.033104964,0.2204368,0.17027998,-0.09628328,-0.12629916,0.083764814,-0.03824606,0.26949978,-0.22303918,0.11689291,0.105027094,-0.08916073,0.106746785,-0.08611354,0.029726816,-0.18510361,0.060645428,0.1048037,-0.09003256,0.066645116,0.19011243,0.03632273,-0.021521965,-0.06817932,0.16502687,0.06772758,-0.082852185,-0.3006048,-0.0035951412,-0.02321189,-0.23822848,0.30174306,-0.09277499,-0.05695027,0.19611365,0.1924841,-0.08597826,0.18521821,-0.07861783,-0.16636212,-0.15026017,-0.1688739,0.045721427,-0.2975966,-0.03128146,0.11332919,0.029692644,-0.061597276,0.1305823,-0.43368262,-0.14384219,-0.016233178,-0.05354056,0.6483984,0.0119682895,-1.7089487,-0.0127590215,-0.04473918,1.2233458,0.3092493,-0.09271643,0.5074418,-0.16787054,0.08576374,0.36837113,0.108212404,0.22638282,-0.04660883,0.15334187,-0.12617129,0.03718502,-0.20251532,-0.049225252,-0.10170715,0.06981812,0.13430646,-0.016064037,-0.050483353,-0.29549587,-0.10508684,0.20915903,-0.08534681,-0.23481789,-0.019035539,-0.8254291,-0.06223373,-0.036382582,-0.008470595,-0.112389594,-0.099254414,-0.10930563,-0.05062611,-0.016188292,-0.009619736,-0.20669402,-0.0008189336,-0.15944271,-0.2678054,0.5122468,0.15705645
-0.15301874,0.22135404,0.1569923,-0.023489002,-0.03525262,0.14569134,0.09839381,0.22601731,-0.07094157,-0.05728009,-0.018094113,0.02173394,0.060490303,0.12544419,0.022968454,-0.096242875,0.098648265,-0.056935113,-0.14553854,0.18285704,0.09871929,0.04349369,-0.01619993,-0.17554504,0.15055293,0.14541674,-0.056949776,-0.2278226,-0.13135363,-0.23380463,-0.122821756,0.24928342,0.04539092,-0.03318986,0.18453202,0.30626255,-0.056649525,0.11934757,0.051354304,-0.39872277,0.04479546,-0.27197778,-0.0062278146,-0.24902779,0.1264525,0.14000727,-0.13074121,-0.087077595,0.09636952,-0.37292552,-0.13120107,-0.08826149,0.06474674,0.42399362,-0.30038163,-1.243703,-0.037730265,0.0928395,0.8712081,0.109817006,-0.19244331,0.45166683,-0.104197174,-0.03633146,0.15499648,-0.024548195,0.20895654,-0.05752727,0.09975113,-0.3331811,-0.08830929,-0.08343199,0.042965107,-0.070119426,-0.1012494,0.1598503,-0.07351707,-0.10580347,-0.3002974,0.04284109,0.24138191,-0.09774562,-0.12108098,0.1461745,-0.47467777,-0.16696598,0.0095475,0.03252668,-0.08904815,-0.09941468,0.017341288,0.014999229,0.043775782,-0.1341812,-0.39194557,-0.085171215,-0.07569011,-0.16796258,0.47484043,0.1830898
-0.0002995864,0.15094626,0.25848195,-0.14057173,-0.06291632,0.08238155,-0.060049973,0.2089539,-0.08994272,-0.08334714,0.09772015,-0.06656688,0.07111316,-0.12033209,0.1347023,-0.056037046,0.116867706,0.17103642,-0.09579268,0.2042457,0.16134635,0.021793116,0.10312586,-0.045436975,0.22626793,0.06652947,-0.120893,-0.17075932,-0.00940222,-0.021581523,-0.16143897,0.33024487,0.08274149,0.043285213,0.1584786,0.2127494,-0.10591807,0.11067265,-0.008787483,-0.26979047,-0.06513141,-0.1258005,-0.0033273813,-0.12247775,0.026362244,0.045110773,-0.043037213,-0.15112689,0.15238367,-0.4922592,-0.12802927,-0.15669231,0.041658714,0.57109535,-0.051986773,-1.6549381,-0.06253774,0.038436133,1.0161461,0.27594653,-0.12245656,0.6303659,-0.18813533,0.012090768,0.4256731,0.07955103,0.22422421,0.0067525003,0.066507995,-0.11442673,0.0051087076,-0.175279,-0.046951048,-0.09555382,-0.079255894,0.15094349,0.012281373,-0.053214755,-0.2891163,-0.07808487,0.19743069,-0.051171627,-0.16488078,0.058246575,-0.7461718,-0.109495655,-0.097824566,-0.091140494,-0.042825803,-0.10067038,-0.031379696,0.07018484,0.085508674,-0.07514804,-0.32113177,-0.13877092,-0.092655264,-0.1071706,0.3894029,0.059191514
-0.124838226,0.096928746,0.16780983,0.048433956,0.050705075,0.19656643,-0.06018665,0.40785503,-0.08307629,0.07670694,0.15258166,-0.0046162703,0.12104282,0.06031367,0.091660924,-0.22551051,0.1417693,0.02297043,-0.27853543,0.047264937,0.13365239,0.11169943,0.09385866,-0.069811665,0.08885782,-0.22233574,-0.023788407,-0.31792393,-0.11570487,0.011603698,-0.15429212,0.28548774,0.104455285,0.13761127,0.12902603,0.3918055,-0.029981505,0.1277881,0.05085292,-0.24154587,-0.040683165,-0.22915204,0.053758074,-0.17583914,0.24031736,0.040338274,-0.09646773,-0.072472595,0.19755352,-0.26227564,-0.072982416,-0.23697062,0.07782482,0.51662534,-0.12946874,-1.6285008,-0.05103293,-0.18708369,1.1098107,0.14542396,-0.21338664,0.39329848,-0.0965483,-0.0077303876,0.3373846,0.019254679,0.21386942,-0.00033316854,0.13197975,-0.07374072,-0.16339102,-0.105976336,0.015643291,-0.2505157,0.009253636,0.047043607,0.08910682,0.041197453,-0.39903238,-0.08441263,0.22183532,0.04411897,-0.10577466,0.04573579,-0.58985704,-0.048234265,0.02486013,-0.08396241,0.028274888,-0.053931396,0.028637724,-0.10236667,0.22244677,-0.064566106,-0.40431795,0.092947766,-0.013673167,-0.116632625,0.4790384,0.026659908
-0.060865805,0.1813889,0.22829986,0.02227891,0.106490746,0.072887845,-0.103980765,0.2684116,-0.078087755,-0.026835278,0.07676797,0.085235655,0.13521746,-0.029388139,0.15727204,-0.049306903,0.22825971,0.071767405,-0.1397179,0.13834237,0.18881738,0.057787087,0.04645937,-0.06725198,0.16791736,0.0022802802,-0.050474588,-0.14261076,-0.043951795,-0.065050766,-0.17983441,0.25579113,0.099453755,0.14357212,0.08324781,0.18523903,0.010068202,0.06234162,0.090947635,-0.17198753,-0.08473477,-0.23457488,-0.007928605,-0.10315843,0.21264826,0.06715757,0.08041747,0.00032584905,0.15142477,-0.15520418,-0.0933697,-0.13556598,0.15311894,0.51273847,-0.18873172,-1.486671,-0.124813296,-0.016266892,0.94408417,0.114479214,-0.15341596,0.56495106,-0.11169889,0.10811872,0.34764415,-0.016776534,0.24894431,0.018575296,0.08868398,-0.103391156,-0.113321826,-0.06811814,0.033062615,-0.18490705,0.039106827,0.0014003338,0.124107175,0.09024328,-0.3053313,-0.029188162,0.17718543,0.060690768,-0.088028334,0.10604768,-0.6059203,-0.006167629,-0.08364077,-0.083059855,0.09325713,0.08176769,0.04717867,-0.14141716,0.028910657,0.024981234,-0.32619762,-0.061403453,-0.17255639,-0.17229924,0.39518297,0.07245295
-0.13004789,0.18299727,0.25899512,-0.115156755,0.018556079,0.06194657,-0.09019386,0.3107968,-0.17353332,-0.14024657,0.08401361,0.018881045,0.08069571,-0.019229513,0.12346877,-0.113599084,0.20646834,0.03847359,-0.24789357,0.13431583,0.29459098,0.0911004,0.082304195,-0.11856451,0.19307694,0.0070768655,-0.11804362,-0.22008337,-0.026298193,-0.10590022,-0.2545944,0.20481527,0.104177035,0.032298658,0.106317714,0.1985559,-0.14671727,0.10480457,0.0038932678,-0.18175405,-0.18971467,-0.21879356,0.07413805,-0.1799016,0.19522557,0.14436921,0.039578836,-0.14102885,0.15779507,-0.32854134,-0.056947894,-0.09124941,0.11279276,0.5869441,-0.122773066,-1.5923945,-0.11910331,-0.05704792,1.124123,0.18097843,-0.23666507,0.4568737,-0.07456426,0.003267193,0.32928118,0.060770907,0.16779682,0.015550612,0.11940525,-0.15304564,-0.17891233,-0.101204395,0.035092734,-0.17079563,0.012247761,0.03208547,0.054275434,0.0071752137,-0.3414284,-0.05235295,0.24136397,0.027537024,-0.15182815,0.08815958,-0.61840385,-0.17943984,-0.010972289,-0.10189778,0.009560309,0.0016450407,0.02149358,-0.029636132,0.017987981,-0.08593638,-0.37764663,0.0058323266,-0.12331078,-0.09386877,0.48815125,0.15387145
-0.13754277,0.2952905,0.15027273,-0.10876376,-0.014220472,0.09332935,-0.049832795,0.23219942,-0.014865343,-0.04664877,-0.08527437,-0.10596522,0.18984267,0.07500947,0.10691496,-0.12282488,0.14248931,0.09654634,-0.17610288,0.1113681,0.14982006,0.1286686,0.1179202,-0.18943198,0.11386059,0.0065363394,-0.1279452,-0.2921093,-0.12847178,-0.012710305,-0.2467198,0.2941396,0.11632817,-0.039214958,0.043275524,0.30663565,-0.047853813,0.12627172,-0.0013208224,-0.25456616,-0.074108444,-0.35536906,-0.01325313,-0.26931235,0.17613362,0.017680565,-0.113023974,-0.09305895,0.09952098,-0.4454179,-0.11736361,-0.21898821,0.046053763,0.6148571,-0.1650809,-1.5828553,-0.08907508,-0.05722077,1.1381309,0.21939488,-0.08475629,0.5490833,-0.11685196,0.07071191,0.45007396,-0.0461895,0.30372307,0.0010684542,0.14638762,-0.17411005,-0.06673381,-0.14668822,-0.05794423,-0.19868986,0.012042424,0.14132616,-0.051004756,-0.015773768,-0.396692,0.021153843,0.2978131,-0.007776204,-0.3074252,0.0824516,-0.7403928,-0.10802362,0.010922031,-0.11357902,-0.06743256,-0.096048005,0.112196684,-0.035342,0.018184848,-0.038144197,-0.48582262,-0.0822,-0.0894422,-0.11159066,0.5479481,0.15071443
-0.016946286,0.16412938,0.25134033,-0.11548196,-0.11201314,0.102302864,-0.1706605,0.047007564,0.028630933,-0.04398961,-0.008274631,0.011281746,0.24997072,0.013733037,0.09440226,-0.21073326,0.11375722,0.037239682,-0.26430655,0.30328107,0.10595308,0.003915025,0.028411945,-0.043504648,0.095634036,-0.010769835,-0.11621672,-0.3812084,0.025043251,-0.06621263,-0.053306673,0.43570545,0.014681564,-0.07270301,0.16045317,0.14517117,-0.06196385,0.1268034,0.04436956,-0.1714177,-0.2841841,-0.0927935,0.0906817,-0.19564405,-0.12531358,-0.10301144,0.013737383,-0.13544543,0.055650555,-0.5749915,0.079695456,-0.10225384,0.11680047,0.7759761,-0.06721785,-1.7006644,-0.0741293,-0.034649737,1.101058,0.2808563,-0.063719854,0.5298945,-0.22439006,-0.05437506,0.5212861,-0.0052843215,0.32845625,0.22163925,0.046227224,-0.09872064,0.004493088,-0.14569253,-0.076922074,-0.24818282,0.12533888,0.16245344,-0.100345396,-0.11698285,-0.5263015,-0.09591393,0.31660768,0.00971122,-0.15708654,-0.06537625,-1.0876075,-0.20486046,-0.02490699,-0.070105374,-0.17445488,-0.29378384,0.004469432,-0.0799734,0.09904733,-0.07786701,-0.31744272,0.030568456,-0.18856989,-0.23132949,0.24231027,0.08440065
