0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.45203978,0.31741112,0.114620514,-0.22938111,0.29005113,-0.6427632,0.08692229,0.71344733,0.043578863,-0.21059704,-0.5686477,-0.8201466,-0.47187713,-0.38147336,-0.21482708,-0.16121311,0.035762258,-1.0194471,0.2597712,-0.4463496,0.59960824,-0.04129547,-0.06340254,-0.2918415,-0.4991429,0.0006290635,-0.28081676,-0.18349592,-0.6638348,0.11122133,0.39073455,-0.23162164,0.40936038,-0.26392484,-0.32478958,0.43056065,0.4347688,-0.15200642,-0.45772913,-0.20560189,-0.5765711,-0.02792761,-0.17304984,0.33702347,0.12544015,-0.39785057,0.13834208,0.15819864,0.13837986,0.4064859,0.56297356,-0.08114489,-0.063935705,0.001532396,-0.4998733,0.43588695,0.42192468,-0.28820798,-0.30113083,-0.04551075,0.2249766,0.2473835,0.005405175,-0.017388394,-0.39081612,0.657987,0.085989654,0.56577915,-0.7413371,0.8473187,-0.0072924546,-0.0799095,0.9018192,-0.2807538,0.069344066,0.08395422,-0.08248952,-0.086110026,-0.46444306,0.107336044,-0.47528568,0.079930596,-0.124232195,0.36891982,0.5146615,-0.16025767,0.03076353,0.7163738,0.46771097,0.03920365,0.5641676,0.12033591,0.17472485,-0.15423517,1.0237793,0.42126828,-0.0296681,-0.12636854,-0.06686495,-0.20426656
-0.58551455,0.48474255,0.2127453,-0.21319178,0.3835691,-0.564027,0.094594136,0.6568239,-0.04048695,-0.3742823,-0.68020505,-0.7630688,-0.4618515,-0.7933953,-0.13950284,0.08688376,0.03931993,-1.1784885,0.5145058,-0.27703765,0.8730628,0.075733796,-0.089485034,-0.20873371,-0.69551563,-0.026204662,-0.23859236,-0.20706534,-0.4679105,0.17755508,0.28815743,-0.2659861,0.5697112,-0.5219197,-0.112456724,0.65947276,0.36182475,-0.13599263,-0.53741086,-0.16526905,-0.72978383,-0.0951146,-0.2313626,0.39937803,0.1510942,-0.25459832,0.3471376,0.15434213,0.30479896,0.45389077,0.60897166,0.10594578,0.22252916,0.034581352,-0.41501307,0.42759892,0.44416618,-0.37642854,-0.23516363,-0.0068440316,0.46429706,0.34121218,-0.093804836,0.03950515,-0.43525863,0.8893899,0.1291722,0.6496814,-0.6824621,1.0356264,0.00011502168,-0.055772223,1.14807,-0.06165937,0.018300157,-0.06054048,0.059260957,-0.23019835,-0.38575223,0.15240134,-0.5110175,0.22992294,-0.07314913,0.23739223,0.80357355,-0.280058,-0.095397644,0.9606011,0.5048401,0.15221544,0.7313939,0.10408236,0.20925349,-0.3560169,0.88639534,0.5124771,-0.0035327007,-0.2166654,-0.07673825,-0.06358081
-0.670861,0.6284239,-0.24360819,-0.03163138,0.27310315,-1.0575358,0.1373816,0.9598113,-0.17375286,-0.39902553,-0.21770507,-0.54153,-0.41659066,0.26692528,-0.07533546,-0.06444712,-0.52308166,-1.1899797,0.13535076,-0.31432316,0.5118912,0.39698532,-0.017536571,-0.0828386,-0.37868425,-0.06492072,0.25857264,-0.38638964,-0.364518,-0.010768508,0.16982807,-0.30299887,0.12807782,-0.34673098,-0.18859833,0.56983894,0.5383169,0.027529314,-0.040399276,-0.28149247,0.17924882,-0.023761803,-0.43043286,0.25913498,-0.007515619,-0.22980723,0.028343333,0.21372573,0.19493155,0.45440978,0.3185753,-0.4170426,-0.47262543,-0.38957784,0.4399597,0.55025077,0.63462025,0.30277538,-0.054694723,0.7333196,0.2577533,0.2934574,-0.22362523,0.13345748,-0.48136663,0.08605812,-0.12916183,0.68467844,-1.0644516,0.9145374,-0.033735722,-0.20426676,0.7941291,-0.5256294,0.36300126,0.09632509,-0.21829961,-0.28409144,-0.27658018,-0.077338815,-0.4702105,0.02263233,-0.034773096,0.032559257,-0.18328595,-0.2604873,-0.2836821,0.7116399,0.38697484,-0.01236018,0.7887762,0.1903342,0.18621787,0.03766249,0.66600513,0.18579145,0.31902862,-0.13001579,-0.15481062,-0.24141678
-0.26867166,0.023880387,0.046304103,-0.10946355,0.23903179,-0.5562111,0.27196428,0.53853667,0.09500275,-0.16287744,-0.60439664,-0.7124168,-0.65336305,-0.04589974,-0.26898092,-0.11639083,-0.054182023,-0.7760285,0.39963123,-0.4122731,0.73613685,-0.20709758,0.044283822,-0.18982339,-0.37495083,0.118991405,-0.17070822,-0.21174239,-0.7339453,0.2070983,0.4435312,-0.3233079,0.6157125,-0.30688366,-0.48643127,0.5212297,0.5210602,-0.04301903,-0.3405339,-0.10806635,-0.5402677,0.27029338,-0.22256085,0.37561637,0.0006594603,-0.43326724,-0.08307491,-0.104971096,0.22934937,0.26966938,0.558084,-0.018358173,-0.08828982,0.039057508,-0.4354042,0.5497307,0.41325372,-0.15156642,-0.41191182,-0.08823647,0.06872256,0.2874522,0.016007293,-0.20226073,-0.52058685,0.38128802,0.10937795,0.7544693,-0.8219846,0.979338,0.006826859,0.048620664,0.77549356,-0.3865681,-0.028257666,0.098468415,-0.11547911,-0.17118444,-0.45064878,0.15477902,-0.5990975,0.16485196,0.05902762,0.46631515,0.23591031,-0.2128669,0.334056,0.58450085,0.47294316,0.2196493,0.76395714,0.18215045,0.08846509,-0.1398503,0.9451535,0.53606975,0.014113368,-0.27925995,-0.21929316,-0.32618195
-0.2616592,0.459629,-0.110264935,-0.027549988,0.39904997,-0.88252544,0.1114907,0.9940706,-0.1958959,-0.5240005,-0.39373642,-0.649008,-0.44982085,-0.12119144,-0.4136232,0.27363786,-0.32565305,-1.1712018,0.38981652,-0.29344475,0.695063,0.15886243,-0.035329334,0.038083475,-0.31230137,-0.09133284,0.08373284,-0.56227773,-0.16846098,0.13736981,0.35545322,-0.29016948,0.13883856,-0.5637803,-0.25522864,0.57468617,0.5030434,-0.32981953,-0.47533658,-0.56771904,0.04722782,0.19708784,-0.3200816,0.09004548,0.053000167,-0.52140594,0.09190992,-0.10604163,0.3107747,0.24098442,0.41038892,-0.3873286,-0.3324323,-0.26529875,0.16159378,0.20628962,0.67798334,0.11805254,-0.16014798,0.32973224,0.36600432,0.30919263,0.03273555,-0.025983596,-0.5799987,0.09645134,-0.177079,0.56986105,-1.1573122,0.7089449,-0.28094655,-0.3090945,0.529807,-0.2647457,0.6318296,-0.034882806,-0.3953832,0.033148542,-0.46650985,0.26166534,-0.40957505,0.021622634,0.11320117,0.021712715,-0.123283304,-0.12287858,-0.11511079,0.79655266,0.3263914,0.2593735,0.57515657,0.30841017,0.19364348,-0.364835,0.7252941,0.11708269,-0.38544008,-0.30156448,0.1666399,-0.024827838
-0.47875723,0.21238312,-0.21662854,0.12174675,0.21570112,-1.0378109,0.020364007,0.42183477,-0.30877364,-0.33830097,-0.39869973,-0.7217242,-0.7403889,0.18259074,-0.13677718,-0.32090902,-0.3835426,-0.65269417,0.253763,-0.41103938,0.4594304,0.21584678,-0.07031097,0.08039959,-0.083929054,-0.082049794,-0.03662453,-0.4409517,-0.5273144,-0.06562727,0.29451796,-0.2141398,0.80789334,-0.46143314,-0.47780663,0.24863489,0.5555869,0.070415325,-0.22319022,-0.35719958,-0.1809591,0.07634708,-0.43507287,0.3290602,0.09753271,-0.6607039,-0.29078844,-0.079234496,0.17613755,0.44859883,0.5483326,-0.448937,-0.4849631,-0.19944936,0.04337581,0.39712667,0.3378499,0.14559187,-0.22193289,0.396458,-0.1511748,0.25839496,0.084582835,-0.16561568,-0.27024642,0.07196969,-0.07248594,0.6063406,-1.1835287,0.97229177,-0.08811692,0.15131682,0.506577,-0.5423366,0.40423635,0.0861913,-0.41637233,-0.069557145,-0.14849967,0.23425631,-0.7449363,0.23726457,0.12535997,-0.15851067,-0.1800156,0.12789077,0.43147925,0.48849183,0.15814866,0.43932965,0.6296201,0.43622497,0.27830276,-0.0490674,0.8818405,0.009814325,0.0871105,-0.5578373,-0.45468703,-0.15692988
-0.06612314,0.34437796,-0.23936678,0.4036152,0.015147528,-0.7265676,0.21294147,0.6770171,-0.21103296,-0.22148918,-0.2890516,-0.64791834,-0.31314018,0.42921066,-0.5710276,-0.24565385,-0.23863667,-0.6983749,0.10932929,-0.58548933,0.6864476,-0.03734772,0.060084756,0.16577575,-0.18055648,-0.25804392,0.099597156,-0.26212004,-0.35051423,0.120058306,0.19606465,-0.19769022,0.35551405,-0.43578008,-0.27149877,0.22628367,0.31020373,-0.20024553,-0.49250144,-0.47891882,-0.21850674,0.14424308,-0.51104295,0.45653436,0.16037467,-0.57911134,-0.04527911,-0.16482536,0.10275209,0.35534662,0.22027864,-0.24327877,-0.36881286,-0.27034983,-0.119519256,0.28216013,0.24633524,0.08217853,-0.5594167,0.48726967,0.1684155,0.07624621,-0.26734066,-0.2552722,-0.41098875,-0.04779097,0.010950234,0.79908663,-1.2237092,0.9063451,0.05412341,-0.009543948,0.28810537,-0.7072038,0.5625068,0.08703431,-0.2532168,0.06924937,-0.20286281,-0.08369071,-0.5472077,0.14656423,0.04686839,-0.04268828,-0.27344805,0.17170718,0.19400184,0.2843662,0.48315012,0.19294295,0.49889114,0.17968966,0.04701639,-0.13604033,0.8037321,-0.017824223,-0.13173321,-0.6787809,-0.15305567,0.14517327
-0.20514646,0.19222848,-0.10610272,0.41082823,0.18032259,-0.7774374,0.20018066,0.5074615,-0.12504718,-0.21727055,-0.4296267,-0.528854,-0.35086265,0.27224112,-0.4364092,-0.14143153,-0.29434532,-0.8839504,0.15250142,-0.4231916,0.67124754,0.16990581,0.19966213,0.16767299,-0.34821337,-0.15823267,0.056769848,-0.2702053,-0.41539156,0.103279434,0.4200459,-0.2877351,0.48461482,-0.37566686,-0.45731115,0.529464,0.32330737,-0.076305605,-0.48228547,-0.34182897,-0.08209837,0.06337723,-0.5052538,0.46014425,0.18698582,-0.6037998,-0.17767869,-0.2823415,0.23619984,0.27697694,0.3693171,-0.16429049,-0.18338984,-0.1684555,-0.038361493,0.42899606,0.32698733,0.13067757,-0.41064885,0.21195622,0.17553113,0.13737987,-0.09378947,-0.27126738,-0.57246375,0.08778368,-0.054840334,0.5527579,-1.1918314,0.87536013,-0.1520473,-0.08781988,0.4843039,-0.52830255,0.50854707,0.18271902,-0.25756568,-0.0522661,-0.4328547,0.07959913,-0.43372688,0.21141763,0.08845903,0.021716317,-0.13692206,0.024297185,0.2875148,0.44742706,0.49148747,0.2353704,0.6823829,0.2926394,0.15327416,-0.17632914,0.7661661,0.1264529,-0.010554248,-0.40736237,-0.15241145,-0.194269
-0.44180393,0.37248325,-0.16365834,0.10895716,0.27367643,-0.83758116,0.093563505,0.7281558,-0.15987015,-0.14895476,-0.7199076,-0.62461066,-0.45286745,0.06931488,-0.306846,-0.014338178,-0.26073796,-0.9698554,0.10614739,-0.54878145,0.74396616,-0.04419364,-0.06665056,-0.01962216,-0.38256884,-0.25225854,-0.13371529,-0.16190803,-0.4870805,0.20694248,0.42814106,-0.38869306,0.3324307,-0.54697007,-0.41809452,0.5228145,0.32230785,0.10738661,-0.15202482,-0.3767227,-0.31322697,0.09105036,-0.39166915,0.53831804,-0.02140267,-0.43614346,0.095679656,-0.012661823,0.15294087,0.4544049,0.30720797,0.011068978,-0.03468499,-0.1699235,-0.11239821,0.52124345,0.43804497,0.013935425,-0.28411323,0.40516263,0.22260404,0.26309925,-0.26877248,-0.026076654,-0.35777783,0.35036373,0.114814855,0.7813158,-0.948012,0.89107007,-0.02011592,-0.21793886,0.61372185,-0.4550551,0.18826908,-0.0255948,-0.13211568,-0.29670283,-0.2761862,0.07773454,-0.36786008,0.2266586,-0.012834368,0.21384904,-0.082107104,-0.20949332,0.11629844,0.7449532,0.549533,0.0047041755,0.811458,0.15627146,0.07902716,-0.21850772,0.8593187,0.2582129,0.04110304,-0.34181735,-0.08082481,-0.10232981
-0.69768673,0.4320912,-0.017511904,-0.28235015,0.054368455,-0.8467377,-0.09358086,0.9031978,-0.54727644,-0.36060777,-0.37656257,-0.41203687,-0.17530774,-0.21257403,-0.21451463,0.12766851,-0.34898624,-0.88982,-0.059075747,-0.13928762,0.31299874,0.17665431,0.09157112,-0.5502831,-0.117769666,-0.10016004,0.14582367,-0.14452459,0.07752538,-0.02477144,0.5607624,-0.14391641,0.0074660955,-0.4437911,0.058465257,0.23781388,0.46147206,0.0516349,0.10452768,-0.7705322,-0.007725063,-0.20625488,-0.19942047,0.2423421,-0.039777614,-0.51006645,0.068691574,0.36461478,0.19721663,0.111543104,0.3873002,0.03983443,-0.13170761,-0.35565576,-0.086545944,0.3695205,0.4122509,0.3793271,-0.22627214,0.27398813,0.32668182,0.24894838,-0.30843017,0.26498097,-0.12562074,0.18266702,0.28446323,0.6186482,-0.7056504,0.617107,-0.4871392,-0.16113749,0.97096753,-0.21289578,0.37004662,-0.013888,-0.106314644,-0.3842349,-0.24425234,0.05743059,-0.48822665,0.14122893,0.16854002,0.034591712,-0.115537815,-0.34832793,-0.6340746,0.7383887,0.5676649,0.21276893,0.6705276,0.40020773,0.3154187,-0.21915373,0.6364542,0.31703657,-0.008068832,-0.30565318,0.6366839,-0.3985295
