0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.06723261,0.03364219,0.3569128,0.020577794,-0.03249167,-0.096208416,0.2000637,0.39164752,-0.3542306,-0.0816216,0.24767287,-0.07582386,0.176799,-0.07684027,0.12193241,-0.33420256,-0.0019022658,-0.051884875,-0.33771613,0.09872106,0.11558647,-0.1603987,0.41724712,0.15499297,0.083978094,-0.05060967,0.068915926,-0.06837353,0.14235832,-0.018186506,-0.14831632,0.08852442,0.07256893,-0.2565505,-0.07399021,0.22503355,-0.16502598,-0.08091434,-0.052105594,-0.08164921,-0.21753494,0.013651104,0.197912,-0.107195996,0.062420208,-0.18671359,-0.014968265,-0.3919381,0.14239581,-0.48370203,-0.073447205,-0.22835852,0.12995586,0.514694,-0.5075702,-1.3950473,-0.27295735,-0.214531,0.920852,0.13927335,-0.26385862,0.4606524,-0.33971438,-0.006966094,0.30121484,0.092557,0.056985337,-0.027058085,-0.0051491736,-0.12738506,0.1391094,-0.1291159,-0.28359732,-0.07994754,-0.07354544,0.115417935,-0.1509404,-0.0891504,-0.5885818,-0.12210884,0.24177024,0.0092360675,-0.1516304,0.10272267,-0.4748913,-0.046012864,-0.0803466,-0.1852588,0.039698735,0.20466068,-0.058483325,-0.097909406,-0.15310173,0.115201354,-0.5770866,0.038225792,0.1505432,0.1615684,0.1933603,-0.15896077
-0.20872654,0.3691267,0.1569369,-0.16902313,0.08304573,-0.010754415,0.1883397,0.11513365,-0.08613253,-0.08889765,0.2155315,-0.014387877,-0.09312171,0.03296846,0.11806471,-0.01881759,0.27228796,0.13190112,-0.09105712,0.15578781,0.1578835,-0.011307068,-0.022523306,0.09844418,0.20033084,0.1324706,-0.114818305,-0.009093064,-0.31002316,-0.04728342,-0.12312488,0.33276042,0.10396241,-0.21422935,0.10792053,0.38858896,-0.008747783,0.08013765,0.029231701,-0.31649053,0.21074764,-0.28313076,0.018257638,-0.17311107,-0.10798676,-0.03651218,-0.19780685,-0.25682732,-0.092847176,-0.30925873,-0.13786164,-0.014226063,-0.05521342,0.5601157,-0.21754467,-1.1933146,-0.23700742,-0.07758494,1.2266169,0.15148818,0.00051188644,0.22411942,-0.07926231,0.072302625,0.18232177,0.065011345,0.20758724,0.12700112,0.28046635,-0.25984254,-0.012074758,-0.08254812,-0.084728956,0.055181954,-0.073304765,0.3369908,-0.14615916,0.021177938,-0.32332543,0.039016705,0.3126674,-0.14402318,-0.36338297,0.06044929,-0.67204785,-0.20999016,0.1908687,-0.31400207,-0.0753809,0.09736654,-0.117285885,0.2746441,0.021090532,-0.21103087,-0.5803259,-0.28996688,0.08498378,-0.05646447,0.53036195,-0.0019905847
-0.09894619,0.08546719,0.011106063,-0.003622681,-0.35119736,0.13794287,0.041013315,0.40142766,-0.42179224,0.22659576,-0.13590662,-0.21430169,0.1254715,-0.09905011,-0.07000081,-0.13894017,0.05277332,0.06146151,-0.12806351,0.018936936,0.19978082,-0.14294302,-0.28907418,-0.042010378,0.15425049,0.23849343,-0.027539935,-0.34011,-0.10835344,-0.0020981822,-0.39338696,0.31200755,-0.24369124,-0.20336996,0.24810205,0.28953865,-0.13164462,0.188777,-0.07995706,-0.05853348,-0.051046558,-0.05253306,0.03865706,-0.46506703,-0.16837418,0.16614309,-0.049627557,-0.11163033,0.13937557,-0.5373287,-0.10201431,-0.023785569,-0.14272939,0.542029,0.16210179,-1.7588187,0.084923565,-0.05828,1.3382282,0.3516407,-0.021379562,0.4139272,-0.047034502,0.00086756423,0.46172392,0.045534153,0.1447405,-0.21284181,0.16807806,-0.09373799,0.17122869,-0.29073596,0.010793563,0.048525065,0.10352088,0.4290308,-0.16807236,-0.049449753,-0.39841285,-0.17640732,0.13260314,-0.18829487,-0.00700426,-0.01517684,-1.0867349,0.037368074,0.014385976,0.11228281,-0.23397587,-0.2559179,-0.07469016,-0.11001015,0.06302957,0.07968995,0.005449998,-0.07433724,-0.15610142,-0.40958124,0.56635344,0.2862212
-0.210206,0.19869713,0.19916067,0.02311886,0.028020272,0.13587208,0.28753057,0.39120513,-0.2821428,-0.10255079,-0.060598154,0.07044464,-0.09724178,0.014874713,0.014866213,-0.15994929,0.08416629,-0.20849666,-0.15039115,0.12456199,0.029298497,-0.028871505,0.049083624,-0.2361873,0.052683923,0.18066022,-0.16717927,-0.15877922,-0.24931501,-0.31682286,-0.10213728,0.25769234,-0.014886922,0.059720863,0.40423077,0.40346354,-0.046448745,0.25389093,-0.12364329,-0.5852241,0.19378768,-0.32563153,-0.16452242,-0.19100817,0.2867017,0.18495245,-0.21788822,-0.256642,0.16915606,-0.4670946,-0.18066157,0.032643437,-0.06528836,0.16279392,-0.30027264,-1.2756468,-0.044775505,0.12430708,1.0795276,-0.013888444,-0.32601565,0.28726667,-0.0004810031,-0.036589354,-0.02833071,0.044762492,0.278802,-0.29441643,0.42020792,-0.5319336,-0.117600374,-0.2572497,0.2135395,0.010138356,-0.104755335,0.14138423,0.009245497,-0.14068164,-0.3442979,-0.07654165,0.30953217,-0.13054092,-0.13605043,0.151735,-0.37496296,-0.12565035,0.05882757,0.087196514,-0.18956363,-0.16175842,-0.09888971,0.05077694,0.02372743,-0.2501692,-0.54664415,-0.015182786,-0.03718286,-0.11528658,0.83159703,0.3163648
0.27734149,-0.10031217,0.11262665,-0.09044374,0.113885336,-0.033785332,-0.14752321,0.40774062,-0.38151845,-0.079888165,0.0068261675,-0.28688893,0.056130577,-0.13304001,0.33202666,-0.0032734051,0.2884358,0.10722992,0.039873,0.33151615,0.39818183,-0.16887991,0.38463297,0.14397584,0.13567112,-0.020491833,-0.065223865,0.10700432,-0.059871655,0.055896755,-0.214078,0.26910043,0.14496592,0.079662256,-0.042389914,0.34390268,0.06965025,0.19749834,-0.23430574,-0.64372915,-0.021636678,0.045133412,0.027205402,0.24980308,0.27985334,0.123313814,-0.081385754,-0.20979725,0.50639004,-0.5275335,-0.33915576,-0.1851855,0.17426616,0.24800836,-0.23523168,-1.8846432,-0.273958,0.043957654,1.2056478,0.42504415,-0.28512308,0.7164728,-0.14553861,-0.118771076,0.052055005,0.06043775,0.03270851,-0.1206938,0.3283091,-0.13831834,-0.027325502,-0.29848,-0.2960715,0.015686342,-0.25586393,0.17819059,0.21761817,0.038080838,-0.41307747,-0.0027799185,0.05718817,-0.12962216,0.09135109,0.2668976,-0.6878534,-0.14838168,-0.23594905,-0.07120483,0.12523192,-0.11334749,0.06453979,-0.04882859,0.144823,0.0066390806,-0.33219498,-0.10456259,-0.13424748,-0.06489024,0.48270667,0.029780133
-0.006623004,0.28504428,0.011172243,0.24223001,0.054326203,-0.33962145,0.1347287,0.31603286,-0.3267292,0.119528584,0.16060285,-0.01694367,0.0049897176,0.05138599,0.5143581,-0.47075996,0.12022028,0.11125071,-0.06112286,0.14108698,0.20276141,-0.088005714,0.021805424,0.5021557,0.22877571,-0.21334715,-0.05401143,-0.32289857,-0.19736943,0.060511287,-0.05954828,0.61142147,-0.21153429,-0.3777473,-0.07267572,0.51338285,0.08010082,0.04513714,-0.10878042,-0.2840276,0.3126286,-0.5731783,0.493089,-0.28089872,0.055319004,-0.26643142,-0.17077242,-0.46602145,0.13752244,-0.42596716,-0.011254996,-0.30477014,0.09278057,0.8741871,-0.26137072,-1.9783286,0.117505305,-0.6012186,1.7778286,0.27534857,-0.132275,0.056106307,-0.5307929,-0.12192149,0.56098425,0.017486427,-0.12699728,0.47397572,0.069246,-0.33007997,-0.12251814,-0.13719384,-0.19864257,-0.07395129,-0.08903428,-0.03744271,-0.056636434,0.07664891,-0.94488,-0.35810885,0.4412786,-0.34792286,-0.3119357,-0.10466971,-0.7086886,0.057605706,0.29917428,0.15890111,0.17516327,-0.052087866,-0.1301743,0.17147286,-0.11228172,-0.22181287,-0.5307027,0.18508999,0.08841214,0.03693029,0.4511671,-0.14039272
0.12751356,-0.024762863,0.37091428,-0.30420583,-0.003545131,5.5138553e-05,-0.190969,0.19059743,0.08030342,0.07137086,0.21952485,-0.061079297,0.2588914,-0.21912622,-0.16993943,-0.06502902,0.12345528,0.259985,0.008397852,0.6331157,0.20105787,0.01801255,0.10824872,-0.12317928,0.030116856,-0.05418429,0.23322093,-0.21167614,0.42427,-0.032031424,-0.12791844,0.5151314,-0.1731093,0.5320085,0.2506147,0.51545286,0.3566286,0.016082853,0.23003228,-0.62566286,0.02811314,0.23559143,-0.38687864,0.22790729,-0.021266988,-0.29350987,-0.13109471,-0.27029142,0.24633428,-0.386224,-0.4320841,-0.26711914,-0.06069857,0.3873628,-0.16607459,-1.7213042,-0.22409132,0.08939714,0.87841266,0.12423202,0.097644724,1.0022414,-0.39002344,-0.22153115,0.8186129,0.030072851,0.5342814,0.457249,-0.28835145,-0.14108345,0.30782717,-0.17373933,0.10794858,-0.1270379,-0.12206943,0.13774571,-0.110957995,-0.046860002,-0.26166087,0.031138571,-0.028107865,-0.17745914,-0.001195716,0.28663388,-1.2098168,0.16109416,0.014344573,-0.11908819,-0.07286358,0.084720016,0.099891715,-0.31654,0.16680099,-0.08399843,-0.20199287,-0.21140671,0.083751276,0.089123435,0.43967587,0.047056284
-0.1256391,0.13419446,0.23396826,-0.12903476,0.022656677,0.23651236,-0.17119145,0.4075712,-0.23458791,-0.03574042,0.122424625,-0.06927073,0.061079454,-0.086865894,0.07017036,-0.12014584,-0.064389825,0.23203258,-0.23702182,0.19931199,0.46443453,0.13612123,0.056296542,-0.009050083,0.15950845,-0.037891448,-0.1398427,-0.32797456,0.03800294,-0.115899086,-0.27150464,0.13064235,-0.085789554,-0.12974428,0.11713683,0.17702444,-0.12125501,0.16309284,-0.39967716,0.05362036,-0.28965494,-0.21475272,0.052611593,-0.3176866,0.18388456,-0.034669917,0.31590092,-0.13331145,0.23082456,-0.462864,0.18909164,-0.0951629,0.14137632,0.7369669,0.15264799,-1.9935547,-0.12938508,-0.11219453,1.4152236,0.41573274,-0.24641953,0.6783809,-0.08231164,-0.022582732,0.3825731,0.27979314,0.19607992,0.032910723,0.124195226,-0.25533372,-0.10489809,-0.40129003,0.015147545,-0.15748091,0.004553546,-0.069466814,0.12840362,-0.12729912,-0.4756478,-0.053930856,0.41993982,0.18646437,-0.30268446,0.179338,-1.1088222,-0.18154001,0.041843828,0.05409697,-0.032657724,-0.0063025416,-0.043076087,-0.06912445,0.048593536,0.00020700964,-0.4278699,0.048734725,-0.16509908,0.0011054657,0.660011,0.14950609
-0.02190746,0.25470084,0.32170317,-0.33085853,0.11529362,0.08991477,-0.14566316,0.3420996,-0.055785917,0.033797603,-0.16693538,-0.25228155,0.04340508,-0.08704185,0.24153768,-0.09936099,0.31696922,0.064025626,-0.15453075,0.29202875,0.13504593,0.13963877,0.050635315,-0.318275,0.13047239,-0.13759924,0.012476557,-0.39400497,-0.30730265,0.04981822,-0.342488,0.28412455,0.25817502,0.06939315,0.032143846,0.28694108,-0.2355643,0.071947925,0.095213264,-0.20170347,-0.10521625,-0.3485185,-0.01932639,-0.24721901,0.08206235,0.22335461,-0.08143063,-0.0646466,0.22999945,-0.47710067,-0.20053759,-0.3820793,-0.083982155,0.6747438,-0.14108762,-2.0140138,-0.053580996,0.017490387,1.1732564,0.29278868,-0.1477687,0.73728406,-0.19636425,-0.01237759,0.5570013,-0.080163844,0.34223354,0.08713991,0.048549376,-0.13413715,-0.1669546,-0.26453176,-0.32393768,-0.35923535,0.0413723,0.090541534,0.11445607,0.026809594,-0.5056096,0.015527434,0.26485968,0.10101839,-0.33117384,0.02093695,-0.62586534,-0.18548092,-0.11166016,-0.12177499,-0.21525541,-0.18806931,0.20240161,-0.11964683,0.16420469,-0.066574916,-0.7088912,0.020783933,-0.106475905,0.11633154,0.62970746,0.13536185
0.11009083,0.029104874,0.19580108,-0.092727154,-0.14737575,0.28067127,-0.28212842,0.08992291,-0.005082494,-0.063510165,-0.16866559,0.13315816,0.31580108,0.22270417,0.009984166,-0.2673694,0.28336602,0.0018339866,-0.32551664,0.35740486,0.20511268,-0.2760192,0.018736167,0.032245837,0.21324752,0.10109549,-0.047637496,-0.50638455,0.29675865,-0.11928457,-0.29825917,0.68004036,0.28996333,-0.19974943,0.052181363,0.32359084,0.01332933,0.04988725,0.017606257,-0.2981415,-0.30588892,-0.000109001994,0.34667528,-0.32092997,-0.10982135,-0.102423996,-0.26905933,-0.19018674,0.01714675,-0.51323974,-0.12848462,-0.14320715,0.165525,0.82210165,-0.12738208,-1.7320331,-0.31384805,0.0384825,1.192936,0.24462783,0.03256683,0.50423,-0.35019025,-0.13924266,0.49054667,0.011827079,0.2036416,0.6184009,-0.32539693,-0.16273691,0.113186836,-0.2783101,-0.1757639,-0.40260598,-0.042454917,0.38168213,-0.35035634,0.009892588,-0.5083366,-0.032513335,0.37599933,-0.09418646,0.052707482,-0.010874783,-0.9879667,-0.35667014,0.05173276,-0.11321875,-0.10497443,-0.48030326,-0.10067722,-0.27241153,0.03263391,-0.07294845,-0.3818829,0.050852682,-0.30587777,-0.22470444,0.08977177,-0.072867334
