timedelta,category,subcategory1,n_tokens_title,title_polarity,title_subjectivity,n_tokens_preview,preview_polarity,preview_subjectivity,n_tokens_content,content_polarity,content_subjectivity,prop_non_stop,prop_unique_non_stop,author,day_of_week,month,num_imgs,num_hrefs,num_tags,author_category,n_tokens_cross,polarity_cross,subjectivity_cross,title_cross,preview_cross,content_cross,prop_cross,title_0,title_1,title_2,title_3,title_4,preview_0,preview_1,preview_2,preview_3,preview_4,content_0,content_1,content_2,content_3,content_4
242,Things To Do,Food Guides,20,0.5,1.0,27,0.375,0.6666666666666666,572,0.1986446692842041,0.4962851102385985,1.0808823529411764,0.4352517985611511,Cherisse Goldwich,4,7,4,13,1,50 to 100 posts,308880,0.0372458754907882,0.3308567401590656,10.0,6.75,56.390271991780125,0.4704559881506559,10.281761,3.0205483,6.529304,5.0129786,5.9949584,11.260303,2.9784138,4.7179346,4.458005,4.317042,5.239053,3.0401943,3.1108146,5.498933,4.5386815
308,Things To Do,Events,18,0.6,0.6000000000000001,23,0.5,0.6,915,0.2382264425072645,0.4788620055743345,1.0831509846827134,0.371007371007371,Jessica Fang,1,5,9,6,2,100 to 200 posts,378810,0.0714679327521793,0.1723903220067604,6.48,6.9,104.38099671647883,0.4018569992311787,12.096309,3.9671834,7.3903203,4.1409507,6.204677,7.1815834,1.4379337,4.8660455,4.998409,5.9391623,4.052322,2.853866,3.396495,5.0952315,5.0741706
1200,Things To Do,Beauty & Wellness,17,0.0,0.0,27,0.0452380952380952,0.3119047619047619,1212,0.0454545454545454,0.4221072908572908,1.0990764063811922,0.3468468468468468,Kayce Teo,5,12,8,6,7,Less than 50 posts,556308,0.0,0.0,0.0,0.380969387755102,23.25427438722893,0.3812111859970802,12.809193,3.6132054,7.1773396,4.0104103,7.2349935,9.605561,2.3913808,5.1361966,5.0309377,5.3184724,9.030702,3.9907498,1.7287592,6.766418,3.772451
565,Things To Do,Activities,16,0.0,0.0,22,0.25,0.95,886,0.1530882523273827,0.4720903733947212,1.0921658986175116,0.3888888888888889,Jessica Fang,3,9,6,15,4,100 to 200 posts,311872,0.0,0.0,0.0,5.225,64.03254032037137,0.4247311827956989,10.7061405,2.6866937,6.6460915,5.088123,6.120358,10.567554,2.635257,4.9371214,6.228231,7.5444303,6.3710675,3.011727,3.6198711,5.1028867,5.0774364
402,Adulting,Parenting,16,0.2681818181818182,0.6272727272727273,19,0.0,0.0,1248,0.2138970877607241,0.5442380378459923,1.0436540016168148,0.3180873180873181,Samantha Nguyen,5,2,10,26,3,100 to 200 posts,379392,0.0,0.0,2.691570247933885,0.0,145.28084231714794,0.3319731023853902,10.166397,2.7277474,7.399094,4.4134607,6.384644,11.381396,2.3967872,5.596702,4.94657,5.1733656,10.654219,3.5642946,2.8645325,5.9444885,4.6482887
361,Adulting,Finances,15,0.0,0.0,16,0.85,0.8,1867,0.0051167576384967,0.5302700294874207,1.1630026809651477,0.2774390243902439,Rachel Tan Yuan,4,3,12,21,3,Less than 50 posts,448080,0.0,0.0,0.0,10.88,5.065662438919861,0.3226623291702086,10.597225,3.4183505,7.2176156,4.6371226,4.4743633,11.125621,2.5790799,5.7026844,4.1688185,4.911319,10.760108,4.2292295,1.7432684,6.9955006,3.7467473
769,Things To Do,Events,16,0.25,0.3333333333333333,24,0.2375,0.7,981,0.1921223513328776,0.4141338193969773,1.1867219917012448,0.3511627906976744,Justin Oh,2,2,17,2,4,50 to 100 posts,376704,0.0114072646103896,0.0966312245259613,1.3333333333333333,3.9899999999999993,78.05264024918134,0.4167326063881115,10.743703,3.2692308,7.0449147,4.209555,6.257882,10.515468,2.5122235,5.809939,5.4657035,5.0202413,5.4234824,3.2282786,2.9841168,5.597224,4.7643847
645,Local,Culture,13,0.4,0.6,18,0.0833333333333333,0.25,1797,0.1187333472978634,0.48598608201834,0.9955629506378258,0.2837078651685393,Renae Cheng,0,6,13,9,1,More than 200 posts,420498,0.0039577782432621,0.072897912302751,3.12,0.375,103.69184940200606,0.2824490393663495,6.9691324,1.597765,6.575684,4.24217,4.7243743,10.521137,2.365787,5.978458,6.132177,5.4924593,11.691223,4.213824,2.6771493,5.937532,4.25937
312,Things To Do,Events,19,0.0999999999999999,0.0,25,0.12,0.28,1640,0.1209090909090908,0.2855608028335302,1.221608348680172,0.3351648351648351,Raewyn Koh,4,5,6,10,3,100 to 200 posts,779000,0.001450909090909,0.0,0.0,0.8400000000000002,56.62411119459055,0.4094401608213762,11.516854,2.299754,6.824639,4.0581203,7.1833296,10.102861,2.6677306,4.6075788,6.8701286,6.391023,1.1034421,2.220452,3.4058087,4.9750576,5.4553523
614,Local,Misc,18,-0.3,0.75,23,0.0,0.0,2204,0.2057113997113997,0.5024070374070377,1.1398093508851566,0.2872628726287263,Ian Ling,3,7,16,33,2,100 to 200 posts,912456,-0.0,0.0,-4.05,0.0,227.78528417724988,0.3274249083843539,12.301785,3.4589975,7.243059,3.7724335,7.120229,11.6300335,3.7750678,4.7246656,4.4642754,5.5827055,8.707857,3.450564,2.2348568,6.5047846,4.4295774
0,Things To Do,Activities,14,0.0,0.0,31,0.0,0.0384615384615384,668,0.1555863254392666,0.2599690342337401,1.170846394984326,0.4117647058823529,Megan Khoe,1,3,5,24,6,50 to 100 posts,289912,0.0,0.0,0.0,0.0,27.01901467863426,0.4821132214641342,12.6063175,3.701016,7.689169,4.434445,7.0763597,11.016524,2.383918,6.0392137,6.2226934,6.703734,5.0258603,3.2677357,3.442678,5.0213795,4.9999285
494,Adulting,Career,17,0.1363636363636363,0.4545454545454545,31,0.0,1.0,1296,0.1966463032581453,0.4623292606516291,1.2317262830482114,0.3243243243243243,Billy Tran,4,11,7,16,4,50 to 100 posts,682992,0.0,0.2101496639325586,1.0537190082644627,0.0,117.82628063379784,0.3994787945021226,3.346681,-0.14440876,6.8067036,3.9710536,4.1323466,10.816237,2.4060388,4.1555376,4.641995,6.567321,11.9848,4.671835,1.708916,6.7622037,3.522652
637,Adulting,Pets,15,0.0,0.0,27,0.2,0.2,1379,0.2214788732394366,0.4261848871003802,1.068533529845247,0.3574380165289256,Jessica Fang,1,6,16,50,3,100 to 200 posts,558495,0.0,0.0,0.0,1.08,130.16511810101616,0.3819345055025366,8.106442,1.579141,6.3309484,3.8704429,6.1998982,11.22708,3.0198956,4.7073774,4.4928985,4.295439,4.590326,2.5379837,4.0201063,4.6703134,4.9032536
472,Things To Do,Things To Do,18,0.375,1.0,21,0.0,0.0,2112,0.2381579127623431,0.4903752717043854,1.173974540311174,0.3640606767794632,Pailin Boonlong,5,12,24,45,2,50 to 100 posts,798336,0.0,0.0,6.75,0.0,246.6536184908576,0.4273979656675452,6.7187734,1.5069348,6.8511133,4.633498,5.2743754,10.878534,2.8456018,4.808277,6.5768256,6.4369464,1.2605349,1.8096259,4.173452,4.4104548,5.332971
817,Things To Do,Activities,17,0.0,0.0,17,0.5,0.5,1849,0.1562664270253555,0.5012329931972789,1.2637602179836511,0.3584131326949384,Ian Ling,3,12,18,55,4,100 to 200 posts,534361,0.0,0.0,0.0,4.25,144.82456867624762,0.4529482587027587,8.747955,1.9033724,6.8421903,3.7420886,5.2449594,10.513179,2.6696155,4.973759,5.6366377,7.5191345,3.4707,2.7044966,3.6909375,4.79805,4.790441
430,Things To Do,Sales & Promotions,16,0.55,0.8500000000000001,21,0.1,0.4,1027,0.2127594219505984,0.3876177743824802,1.1157270029673592,0.3732057416267942,Isabella Cuevas,5,1,14,4,3,Less than 50 posts,345072,0.0117017682072829,0.1317900432900433,7.480000000000001,0.8400000000000001,84.69600562300961,0.4163957235954738,10.415655,3.6495736,7.512031,4.6715646,4.874583,3.830073,0.42631757,4.960159,4.607296,4.9407396,3.2395418,2.9373813,3.1788206,5.182131,5.02837
1040,Local,Hacks,15,0.5,1.0,26,0.2083333333333333,0.7083333333333333,1287,0.1860972901557317,0.463303020932891,1.014809041309431,0.3141153081510934,Billy Tran,4,5,13,18,5,50 to 100 posts,501930,0.019385134391222,0.3281729731607978,7.5,3.8368055555555554,110.9644150542324,0.3187670547254276,11.270256,2.695675,6.4793286,4.342282,7.403113,11.880826,3.014847,5.1500754,4.371034,4.6243453,8.293573,3.5817788,2.6105645,6.214835,4.204654
586,Local,Misc,15,1.0,0.3,22,1.0,0.3,1392,0.2673679483332948,0.5293403900829643,1.2389251997095134,0.3413729128014842,Ian Ling,3,8,8,34,1,100 to 200 posts,459360,0.2673679483332948,0.0476406351074667,4.5,6.6,197.00788646046797,0.4229355041679972,11.401949,3.0418756,7.5807185,3.8650348,7.101427,11.669183,2.5437994,5.5594664,4.7747626,5.4907207,7.5439377,3.2594209,2.8680513,5.860598,4.848139
509,Adulting,Parenting,17,0.0,0.0,26,-0.4444444444444444,0.8166666666666667,1207,0.1576730231793523,0.4613318994648107,1.1369747899159663,0.3191919191919192,Pailin Boonlong,3,10,10,8,2,50 to 100 posts,533494,-0.0,0.0,0.0,-9.437037037037037,87.7966915001715,0.3629131652661064,11.206758,3.5774357,7.612237,5.2218194,6.3113594,11.94199,3.5372422,5.493459,4.0367646,6.490191,11.499703,4.204566,2.4357195,5.8683825,3.961377
7,Things To Do,Attractions,19,0.2681818181818182,0.6272727272727273,18,0.0287878787878787,0.2848484848484848,634,0.1838869463869464,0.5330419580419582,1.1851239669421487,0.386986301369863,Joycelyn Yeow,1,3,7,14,2,100 to 200 posts,216828,0.0014196781466926,0.0952427035774143,3.196239669421488,0.1476033057851239,62.14433634692815,0.4586267406317219,9.288456,2.9240139,7.077086,5.176691,6.290707,6.5200124,1.0906315,4.904443,5.3874087,5.720836,1.4007193,1.9565183,3.7092166,4.8009353,5.092614
470,Things To Do,Food,20,0.0,0.0,13,0.2,0.6,2055,0.1843579770923521,0.5111591360028861,1.167564919157276,0.3106180665610142,Renae Cheng,0,12,10,22,5,More than 200 posts,534300,0.0,0.0,0.0,1.56,193.6555231072503,0.3626667577731,3.0588346,-0.47496146,6.589533,4.1293106,5.068659,10.599672,2.651914,4.6427937,5.541972,7.4604015,2.894926,2.3669229,3.2851026,5.2950177,5.2280364
466,Things To Do,Sales & Promotions,19,0.0,0.0,28,0.0124999999999999,0.5357142857142857,1349,0.2260301677489178,0.4547731782106782,1.1068759342301944,0.3662790697674418,TSL,4,12,7,17,3,100 to 200 posts,717668,0.0,0.0,0.0,0.1874999999999999,138.6670255164433,0.4054254875378037,9.198851,2.2118723,7.160945,3.862122,4.9028015,11.433461,3.159027,5.960806,5.023499,5.7855325,-0.25361362,1.7808906,3.42399,4.9377146,5.5937247
88,Travel,Europe,15,-0.3125,0.6875,22,0.0,0.0,1716,0.2330691367456073,0.500261619799435,1.0900584795321635,0.3016666666666667,Gabriella Nadine,4,12,16,23,3,Less than 50 posts,566280,-0.0,0.0,-3.22265625,0.0,200.0779532871208,0.3288343079922027,11.367898,3.884099,7.8586755,4.2652726,4.440066,11.790797,2.1824007,5.679019,5.866994,6.0866647,10.622278,4.3429804,1.9147326,6.9159427,3.8107998
1242,Things To Do,Volunteering,12,0.2,0.4,26,0.3,0.425,1143,0.180513653013653,0.4155573913266219,1.130203720106289,0.3899782135076253,Farzana Fattah,5,10,13,33,2,100 to 200 posts,356616,0.0108308191808191,0.0706447565255257,0.9600000000000002,3.315000000000001,85.7407536777552,0.4407548276667226,11.499308,2.871522,6.7923536,5.093637,7.426545,11.113754,2.5206027,5.714662,5.916211,4.614962,4.7200704,3.2486465,3.2704568,5.1489654,4.3843207
226,Adulting,Parenting,17,0.25,1.0,27,0.2825,0.4600000000000001,1141,0.1761100011100011,0.4420716629049962,1.097408400357462,0.3464912280701754,Renae Cheng,6,8,8,31,1,More than 200 posts,523719,0.0124377688283938,0.2033529649362982,4.25,3.5086500000000007,88.83054803222969,0.3802423843343838,6.3552885,1.1186609,6.362174,4.492065,5.9057603,9.899893,2.7575235,4.4322696,5.9254837,5.552174,7.210049,3.5702837,3.4242592,5.6398973,4.7729564
518,Travel,Korea,16,0.1041666666666666,0.6666666666666666,18,0.0,0.0,2532,0.1205512114412637,0.4785423607805807,1.1820695102685623,0.2839147286821705,Chiara Ang,1,10,45,16,7,Less than 50 posts,729216,0.0,0.0,1.1111111111111112,0.0,146.0681968573312,0.335606944291365,7.876563,1.8925081,7.0139427,4.733825,5.8056374,12.32724,2.7094872,5.4454947,5.0163074,5.9331408,2.9631999,2.3974094,3.527253,5.0343957,5.1419272
341,Things To Do,Family & Kid-friendly,14,0.4,0.8,26,0.4,0.8,500,0.2786271808999082,0.498905723905724,1.2025316455696202,0.3612334801762114,Sheri Goh,3,4,4,12,2,Less than 50 posts,182000,0.0445803489439853,0.3192996632996634,4.48,8.32,69.50434769333991,0.4343946913511403,12.20993,3.1476822,6.747112,4.5895114,6.923603,2.5428886,-0.15191756,4.9589844,5.076495,4.922397,7.5434823,3.4645236,3.2256548,5.269831,5.110204
726,Things To Do,Sales & Promotions,17,0.0,0.125,22,0.0,0.0,376,0.3892857142857143,0.4696428571428571,1.0514285714285714,0.4432432432432432,Kezia Tan,3,3,4,10,3,More than 200 posts,140624,0.0,0.0,0.0,0.0,68.74229591836735,0.46603861003861,7.351692,1.5775125,6.5316606,4.82798,5.4302096,5.0532894,1.0712771,4.738439,4.948833,5.8452387,4.592061,2.7607656,3.7759652,4.792989,4.975577
731,Local,Hacks,17,-0.4,0.7,22,-0.4000000000000001,0.6999999999999998,1236,0.1142689983284042,0.4873590216164474,0.9254457050243112,0.311804008908686,Megan Kwek,5,3,7,16,4,50 to 100 posts,462264,0.0182830397325446,0.2388059205920591,-4.76,-6.16,68.8328736518583,0.2885576808539055,11.331797,3.634074,7.412379,4.735976,6.9307184,10.767875,2.371544,5.406082,4.279416,5.26631,11.2076235,3.7173746,3.1077163,5.8176646,4.6213064
645,Things To Do,Gaming,17,0.225,0.6749999999999999,21,1.0,0.65,1546,0.3052478532396565,0.5229657819411917,1.1940983606557376,0.3696027633851468,Ian Ling,0,6,12,27,4,100 to 200 posts,551922,0.0686807669789227,0.2294512368266978,2.581875,13.65,246.7944457667666,0.4413420538520343,11.215683,3.3346827,7.15307,3.6464996,4.9553514,12.151489,3.433336,5.343527,4.3685527,5.3108816,4.280707,2.793645,3.2216086,5.3716855,4.0779986
1106,Things To Do,Sales & Promotions,16,0.0,0.0,17,0.3928571428571428,0.5178571428571428,755,0.2865516062884484,0.4757670691881217,1.1807065217391304,0.417910447761194,Renae Cheng,1,3,9,12,5,More than 200 posts,205360,0.0,0.0,0.0,3.4585459183673466,102.93052251072776,0.4934295911745619,7.0975537,1.3635359,6.8939834,4.298218,4.6730027,7.5883346,1.8805002,4.666312,4.1355696,5.6601825,2.1648784,2.103897,4.286852,4.3189116,5.5395126
1036,Adulting,Finances,16,0.1666666666666666,0.4962962962962963,21,0.1,0.3,1674,0.1525756564307966,0.4217697670968695,1.2002376708259062,0.312015503875969,Jacinth Chia,1,5,12,5,5,Less than 50 posts,562464,0.0025429276071799,0.0627968319899783,1.3234567901234566,0.63,107.72491165568324,0.3744927616336645,11.909696,3.5590215,7.8318768,4.27869,5.2160697,7.739024,1.7645819,4.7343416,4.1952796,5.799717,8.796232,4.098541,1.7617464,6.7570996,3.7673473
1218,Things To Do,Events,15,-0.1666666666666666,0.4333333333333333,26,-0.1666666666666666,0.4333333333333333,581,0.1707738095238094,0.4521825396825398,1.1087344028520498,0.3941605839416058,Kezia Tan,1,11,7,5,3,More than 200 posts,226590,0.0047437169312169,0.0849098324514991,-1.0833333333333337,-1.8777777777777775,44.86536317791005,0.4370193996643116,11.638696,3.7736316,7.5936446,4.0680923,4.824223,6.0649214,1.3971429,4.6859045,4.783215,6.000126,2.2472768,2.1327047,4.2502947,4.340467,5.362622
649,Adulting,Home,18,0.0,0.0,11,0.1,0.4,1374,0.1568564814814814,0.5325477716727717,1.1553254437869822,0.3003472222222222,Renae Cheng,3,6,8,22,1,More than 200 posts,272052,0.0,0.0,0.0,0.44,114.77512474773182,0.3469987878040762,3.335871,-0.39269075,6.7235007,4.0231915,4.7982306,10.654357,1.9563076,5.447625,6.6799617,7.0518084,12.050378,4.4899755,2.236972,6.2940907,3.9301353
299,Things To Do,Sales & Promotions,22,0.2681818181818182,0.6272727272727273,10,0.35,0.65,384,0.1711462450592885,0.3704874835309618,1.0547945205479452,0.4492753623188406,Joycelyn Yeow,3,5,4,7,2,100 to 200 posts,84480,0.0160644089112468,0.1510578512396694,3.700909090909092,2.275,24.348495992751012,0.4738931903911058,6.034197,0.93438935,6.603795,4.36055,5.8576827,10.876888,3.458091,5.9537277,5.5143538,5.7140822,0.8473204,1.6146739,4.4352436,4.1635046,5.4122024
1282,Local,Hacks,14,0.0,0.0,19,0.0,0.0,503,0.1960394644115575,0.436321101379241,1.1008230452674896,0.423963133640553,Farzana Fattah,0,9,7,7,1,100 to 200 posts,133798,0.0,0.0,0.0,0.0,43.0246859780012,0.4667083878553412,12.17353,4.3023443,7.507871,4.039347,5.3624315,10.1162195,2.4095595,5.1107354,6.1814103,5.4123235,10.415696,3.9464865,3.3474572,5.4460683,4.7581816
232,Things To Do,Gaming,19,0.1787878787878788,0.4181818181818181,21,0.3840909090909091,0.3886363636363636,527,0.1389974821097269,0.3894668256913154,1.1544554455445544,0.4129554655870445,Cherisse Goldwich,0,8,4,10,1,50 to 100 posts,210273,0.0095450681412953,0.0632964060100803,1.420550964187328,3.134705578512397,28.529096587862124,0.4767386860143504,10.43498,2.2938628,7.11951,4.5403833,5.4078116,11.668783,2.4259312,5.2213726,5.754968,5.458997,7.72581,3.477377,3.4993534,5.1588807,4.6329913
689,Local,Businesses,18,0.1363636363636363,0.4545454545454545,22,0.3181818181818182,0.5272727272727272,753,0.2413041125541125,0.4623549783549783,1.0781671159029649,0.3785488958990536,Ian Ling,5,5,7,8,4,100 to 200 posts,298188,0.0104698065364387,0.110812350184251,1.1157024793388428,3.6909090909090905,84.01082277590375,0.4081389713197343,5.0934515,0.53654593,6.5671344,4.009251,5.26759,12.163991,3.6066267,4.9810853,4.1605697,5.6605597,6.887737,3.6984253,3.5211892,5.7471685,4.950574
1079,Local,Culture,14,0.0,0.0,21,-0.0499999999999999,0.9,1698,0.1201828231292516,0.4236678004535148,1.195470798569726,0.303030303030303,Ian Ling,0,4,17,38,0,100 to 200 posts,499212,-0.0,0.0,0.0,-0.9449999999999998,86.45807177203365,0.3622638783544624,7.5799108,1.7140636,6.5701575,3.756636,5.232901,10.811703,3.5182455,4.73426,4.4297075,6.3334684,9.891175,4.00245,2.1766243,6.237339,3.7998712
741,Things To Do,Events,17,0.2681818181818182,0.6272727272727273,21,-0.1666666666666666,0.3333333333333333,1094,0.2463308877269916,0.4534906111204813,1.0704355885078776,0.324455205811138,Bryan Christopher Yeong,2,3,11,10,3,50 to 100 posts,390558,-0.0110102442241609,0.0948207641433733,2.8597933884297526,-1.1666666666666663,122.20936682560156,0.34730839917689,11.972984,2.9316864,6.944059,4.2040887,5.7421536,11.008207,2.9840806,4.179711,4.5087028,6.575414,5.286534,3.318653,3.0897448,5.513008,4.4736404
228,Adulting,Dating & Relationships,15,0.0833333333333333,0.3333333333333333,26,0.1666666666666666,0.6416666666666667,1646,0.2156727712391774,0.4785559275793651,1.1224242424242423,0.3548922056384743,TSL,4,8,19,36,1,100 to 200 posts,641940,0.0029954551560996,0.102357795621142,0.4166666666666666,2.7805555555555563,169.8861011726858,0.3983396150560329,8.191146,1.3314745,6.559086,4.051651,5.6089787,11.48781,3.112676,4.590615,4.760341,4.678495,1.7742118,1.9783806,4.2805624,4.2614,5.050349
620,Things To Do,Attractions,16,-0.1666666666666667,0.4666666666666666,24,0.4666666666666666,0.6666666666666666,658,0.1622835497835497,0.4817605781315458,1.1424050632911391,0.3729372937293729,Tay Jin Heok,4,7,6,24,4,50 to 100 posts,252672,-0.0126220538720538,0.1498810687520364,-1.244444444444445,7.466666666666666,51.443635431345285,0.4260454526465305,11.634808,2.819116,6.6090555,4.2042966,6.987392,11.5420265,2.9376762,4.790171,4.9601083,5.025718,11.219995,3.763901,2.4778283,5.9897857,4.00626
10,Local,Perspectives,21,0.0,0.0,9,0.0,0.0,1739,0.1048144257703081,0.4251122243769303,0.9924724956572092,0.2747826086956522,Hafiq Hairuddin,5,3,12,10,3,Less than 50 posts,328671,0.0,0.0,0.0,0.0,77.48617711996499,0.2727141814153722,7.5934396,1.1790445,6.888488,4.5240455,5.5727715,5.191436,1.1143583,4.705804,4.3043537,5.9088926,10.930972,4.151428,2.8868353,5.739939,4.673619
1085,Things To Do,Sales & Promotions,16,0.2142857142857143,0.5214285714285715,22,0.45,0.7,551,0.2022281639928699,0.4342245989304813,1.1147227533460804,0.4663677130044843,Yana Kadir,1,3,3,5,4,Less than 50 posts,193952,0.0195005729564553,0.1584919786096257,1.787755102040817,6.93,48.38465631464061,0.5198707011120733,12.01212,2.7645004,7.0722446,4.1383963,5.5410113,11.479782,3.2379975,3.8194375,5.404404,6.27794,3.0855885,2.6254487,3.825614,4.6698585,4.8530636
784,Things To Do,Sports & Fitness,15,0.4,0.4,25,0.375,1.0,1652,0.2146601731601732,0.4997066240637666,1.2035452322738387,0.3666666666666666,Megan Khoe,1,1,18,33,2,50 to 100 posts,619500,0.0321990259740259,0.1998826496255066,2.4000000000000004,9.375,177.20526646474426,0.4412999185004075,11.933893,3.3021946,7.6836114,3.5122528,6.152011,10.490015,2.5733724,5.8665633,6.432201,5.566637,2.3632474,2.1635797,3.960103,4.5790524,4.706122
424,Things To Do,Events,16,0.1333333333333333,0.6666666666666666,20,0.0,0.0,1299,0.2597202616224356,0.4409541847041845,1.1794071762870515,0.3568281938325991,Isabella Cuevas,4,1,13,8,4,Less than 50 posts,415680,0.0,0.0,1.422222222222222,0.0,148.7676323431273,0.4208457325077144,12.254323,3.1053336,7.2625914,4.1732306,6.0099077,11.877995,3.159734,5.643888,5.7598433,5.5819488,0.9601987,2.1939397,3.3725183,5.005864,5.5047007
825,Things To Do,Things To Do,20,0.0783333333333333,0.6466666666666666,9,0.0,0.1,2283,0.1722169018032327,0.4160153196124419,1.2002640845070425,0.3035714285714285,Renae Cheng,2,12,25,51,5,More than 200 posts,410940,0.0,0.0269023240016045,1.013111111111111,0.0,163.56523694598602,0.3643658827967806,3.0446148,-0.46961617,6.8351655,3.839794,4.3004866,10.697711,2.0478623,5.392951,6.857167,7.123123,6.9720163,3.2762983,2.9530103,5.8213954,4.791755
