0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.062134888,0.05680052,0.20070212,-0.25908235,-0.13813734,0.2932778,0.48422378,0.29932296,-0.3648249,-0.03618945,0.065303884,-0.104891896,0.035049777,0.030756792,0.17767112,-0.040697772,0.2889439,0.01775366,-0.36859936,0.02259589,0.12369435,0.28730077,-0.15829666,-0.20275798,0.2908693,0.12445744,-0.16587111,-0.05891623,-0.15995166,-0.172139,0.045413557,0.41043335,0.061976776,-0.0075318385,-0.017702898,0.33945656,-0.20181756,0.020172345,-0.1346111,-0.06661888,0.3117908,-0.30401757,0.061347783,-0.5834525,0.033232346,0.061301887,-0.053796332,-0.23943299,0.12774746,-0.32615456,-0.083891116,0.03179726,-0.07687155,0.45001936,-0.18335043,-1.3592788,-0.11004701,0.005753103,0.89901775,0.013684888,-0.06914322,0.2620099,-0.13145798,0.28605998,0.16475789,-0.06685012,0.5624267,-0.14457656,-0.053123668,-0.26161897,-0.03343211,-0.30976555,0.117914215,-0.06166111,-0.015420705,-0.019861119,-0.2132252,-0.026715329,-0.33605888,0.065316655,0.3278066,-0.058549993,-0.01937478,0.036733337,-0.43308792,-0.09838599,-0.01879,-0.22495222,0.09535044,0.2975756,-0.029976768,-0.069582224,-0.29970467,-0.35295665,-0.3853942,-0.059918888,0.12215817,0.37826845,0.5839156,0.24925931
-0.2582509,0.18955569,-0.1886157,-0.11409859,0.04535085,-0.039821696,0.43986303,-0.21350491,0.10755678,-0.2545835,0.14915189,0.21263246,-0.2341624,0.2778202,0.27767602,0.172839,0.21604863,-0.006277299,0.07547599,0.20225291,0.0012558937,0.043813992,-0.16819188,-0.01203171,0.16581574,0.126331,0.008539297,-0.138416,-0.5672516,-0.054322504,0.053170294,0.45665962,-0.021043995,-0.042304,0.20820522,0.4753602,0.078968175,0.0328289,0.1763204,-0.7008103,0.51761943,-0.39742598,-0.015912201,-0.16237971,-0.22940199,-0.11026051,-0.21912837,-0.2788386,-0.029658396,-0.38573986,-0.014131308,-0.045276005,-0.062860504,0.1920907,-0.4224752,-0.9106046,-0.247946,0.06913439,1.1067864,0.1188283,0.23669052,0.0068656863,0.0014093996,0.23797801,0.12237958,-0.048655204,0.11681445,0.21586418,0.44943222,-0.30487204,-0.16797201,0.1761547,-0.0702816,0.22971609,-0.228707,0.53614604,-0.2012846,0.1404856,-0.16443297,-0.044458814,0.28042355,-0.13435788,-0.3969282,-0.1416085,-0.26470542,-0.2584899,0.06702898,-0.335971,0.19343895,0.09627361,-0.332366,0.54697865,-0.21268868,-0.167969,-0.555902,-0.4362771,0.19783634,-0.18579257,0.58260417,-0.0460806
-0.03785125,0.30045626,0.12779963,-0.049347878,-0.25825214,0.058366377,0.12464112,0.4850012,-0.3122765,0.09670712,0.34370497,-0.016590003,-0.16072199,-0.097694874,-0.05432,-0.37838185,0.214479,0.020821746,-0.14169025,0.14193736,0.107310355,-0.02750425,-0.015920378,0.21350114,0.34759626,0.25820163,0.0622025,-0.2727849,0.043586742,0.11175861,-0.40840474,0.28980252,-0.047381006,0.003543377,0.13881625,0.40864164,-0.26832014,0.4116817,-0.15463737,-0.24934876,-0.052682485,-0.29825252,-0.124247625,-0.48569947,0.18652311,0.16628963,-0.3335825,-0.059751466,0.19289097,-0.52759874,-0.24045886,-0.07568774,0.0743555,0.6793498,-0.18160963,-1.602575,-0.1033439,0.32444486,1.3143463,0.27103376,-0.15379536,0.27193826,-0.27425858,0.21226075,0.42562997,0.32821566,0.09883512,-0.19316876,0.26921687,-0.08251826,0.06854487,-0.17676713,-0.0044712424,0.019410871,-0.027312867,0.32590902,0.07319173,-0.07743475,-0.19315001,-0.04602637,0.268825,-0.19958875,-0.11555195,0.09173937,-0.5104509,-0.22903109,-0.30393514,0.33100748,0.039029747,0.13416225,-0.030085504,-0.14785999,-0.03023938,-0.0028061504,-0.22098987,-0.019745236,-0.421055,-0.28171375,0.41544497,0.056530863
-0.1099031,0.201468,0.19148867,0.27539667,-0.1402491,0.3326026,0.36870265,0.409416,-0.10184667,-0.07402,-0.21614477,0.14073014,-0.039818898,0.15574956,-0.17197421,-0.095448785,0.07380777,-0.29298693,-0.105075,0.28127968,0.038271558,-0.1647299,-0.24471447,-0.44537222,0.23657002,0.21601336,-0.10366032,-0.22463924,-0.2990386,-0.57967144,0.0011778871,0.11030342,-0.008037342,0.101060115,0.29585132,0.4484462,0.0008809964,0.17940834,0.10326433,-0.60147,0.45918596,-0.24709354,-0.07729343,-0.12403777,0.16141021,0.44056985,-0.16182777,0.099435754,-0.04249322,-0.1563254,-0.36736554,0.061561003,-0.040928546,0.05741901,-0.4018751,-0.91874665,0.018929997,0.40811786,0.35684788,0.05394511,-0.25423157,0.342119,0.15001835,-0.055567767,-0.33479276,0.045696005,0.03601,-0.16475339,0.17673445,-0.48137733,-0.25193965,-0.37501198,0.062116988,0.091128886,-0.18982111,0.16361001,-0.03764001,-0.14102978,-0.15035333,0.07595931,0.21581557,-0.22928943,0.16298334,0.40877804,-0.03261888,-0.07350366,-0.0066754436,0.057420015,-0.31290877,-0.19329122,-0.05209722,-0.012277444,0.25287724,-0.31895113,-0.29133642,-0.070872225,-0.18319778,-0.14352769,0.8102511,0.10768125
0.3606327,0.103760265,0.059911802,-0.17147954,0.013526536,0.09019546,-0.15753181,0.46268547,-0.27839673,-0.23817974,-0.02830791,-0.15081328,0.1927161,-0.25823057,0.12324545,-0.09414391,0.40477544,0.22870831,-0.0032581796,0.3765786,0.17063238,0.0057310895,0.39662656,0.07282818,0.30864108,0.0059718653,-0.2475091,0.19303589,-0.081115276,0.041283008,-0.035688177,0.281376,0.2041726,-0.018811624,0.1720239,0.35018942,0.17068718,0.26709,-0.02693718,-0.5854078,0.11875574,0.06678727,-0.04448055,-0.019325286,0.09807572,0.25203702,-0.2419373,0.032973994,0.32546195,-0.37926474,-0.38358,-0.37973937,0.19357482,0.42156455,-0.09391164,-1.8722173,-0.10522663,0.009640059,0.97091293,0.47387087,-0.18473881,0.76713365,-0.07735303,-0.10838573,0.2850568,0.05456246,0.004338633,-0.055707,0.14510126,-0.08033572,0.0023631821,-0.26271552,-0.072755456,0.032031003,-0.24334636,0.2604301,0.27234736,-0.039774552,-0.43183318,0.28283873,0.08708676,-0.3142482,0.2590284,0.34576556,-0.603891,-0.19971591,-0.21938363,-0.14568491,-0.047497,-0.12972456,0.27479175,-0.23876008,0.2477911,-0.16849518,-0.29243466,-0.2778239,-0.33980727,-0.14600354,0.60284543,0.07558623
-0.0003954462,0.021662567,0.21052444,0.03477845,0.057778675,-0.01602111,-0.18142878,0.45941776,-0.12558556,0.25502554,0.4518333,0.02876989,0.066138454,0.08499334,0.14831978,-0.20077656,-0.01133211,0.005270226,-0.042880222,0.2285971,0.28067854,0.23853213,0.09854711,0.09906937,0.11175145,-0.42830345,0.0038965594,-0.4117778,-0.25731122,0.033120885,-0.24218935,0.4046492,0.05806377,0.17739779,0.23046224,0.5923399,0.12208589,0.050488897,0.017154224,-0.18186668,0.25899935,-0.17418434,0.12031623,-0.064403504,0.39351115,0.080991,-0.04758512,-0.274041,0.23323244,-0.35181078,-0.22676434,-0.29898933,0.07839211,0.60039365,0.081671126,-1.6050242,0.035415098,-0.18415189,1.3141223,0.14697766,-0.26045576,0.40902996,-0.26177555,-0.0140676815,0.27803147,0.05902224,0.19074221,0.10630111,0.089052215,-0.07584344,-0.2612956,-0.15393732,-0.04421611,-0.17559832,0.1364041,0.043349985,0.0052548847,0.013846664,-0.50830513,-0.22810888,0.30574402,0.26883614,-0.119852334,0.06357799,-0.5909266,-0.207452,0.005392333,0.025000665,-0.22570889,-0.124068886,-0.15598188,0.085353,0.35148188,-0.46975005,-0.49001354,0.2695998,0.07430178,0.04693111,0.37792152,-0.12278369
0.06679331,0.16813527,0.4309435,-0.13702323,0.20335354,0.09676681,-0.21771611,0.18684725,-0.24700946,0.032599185,0.23362164,-0.13364582,0.09267655,0.07113609,0.083363995,-0.006192088,0.15386482,0.18251128,-0.006179826,0.4952524,0.28226927,0.005971341,0.13962577,0.030288788,0.21518236,0.023431458,0.14406876,-0.28845593,0.06378,-0.11675291,-0.29915273,0.2893624,-0.122777365,0.04168219,0.0020301885,0.40987366,0.09602601,0.1165381,0.08227365,-0.5118491,-0.0508606,-0.19336544,-0.1923891,0.059671257,0.02157427,-0.09981499,-0.03175536,-0.043063458,0.24921909,-0.40446073,-0.29414746,-0.28747228,0.04175572,0.75119,-0.26814649,-2.021059,-0.21996862,0.11958145,1.098639,0.18496865,-0.13746728,1.0739579,-0.4344391,-0.09388685,0.5152782,-0.0020363682,0.39448088,0.3308396,-0.07058272,-0.056898,0.13327119,-0.07525219,-0.084906906,-0.139264,-0.030359,0.112765715,-0.053947996,-0.14294519,-0.28953755,-0.11527955,0.147115,0.064504996,-0.04967909,0.32523695,-1.0333272,-0.038055196,-0.14734235,-0.09993439,-0.063306265,-0.15745091,0.07809909,-0.16954608,0.15689899,-0.049935184,-0.28574383,0.02430846,-0.18253927,-0.22546409,0.29120195,0.006044541
-0.021874387,0.13874507,0.11960599,-0.16799854,-0.1349145,0.20747589,-0.29134518,0.4699669,-0.005561689,0.11684553,0.13585423,-0.2801406,0.08631961,-0.138736,0.2089483,-0.18002377,0.09189109,0.275082,-0.3885823,0.24477918,0.33296698,0.09955023,0.12665512,-0.13572735,0.173235,-0.24716976,-0.014894451,-0.39594746,-0.14839877,-0.037031613,-0.24543263,0.2867679,0.21684755,0.14153638,0.13729969,0.09603185,-0.031116141,0.258415,-0.030154902,-0.04644908,0.11723501,-0.24299794,0.13191798,-0.31687608,0.16481692,0.03957584,-0.00859171,-0.15485868,0.24255823,-0.35947508,-0.12787868,-0.048909225,-0.015813235,0.61753124,-0.02134769,-1.8458447,-0.07988183,-0.18619108,1.4470285,0.17678913,-0.0745287,0.59413934,-0.19690742,0.14387313,0.54729843,0.1324923,0.23779139,-0.12818931,0.18812826,-0.17605461,-0.095152885,-0.40816352,0.11077294,-0.26195234,0.121795535,-0.060930844,0.19671462,0.0032453262,-0.54612845,-0.079040766,0.30607903,0.0718857,-0.40215743,0.045206152,-0.6602927,0.07383938,0.073077925,-0.083499245,0.013736615,0.0051100757,-0.041734077,-0.23110607,0.020328313,-0.039834775,-0.45717156,0.17898156,-0.035750534,-0.030819308,0.8257024,0.060842454
0.02883827,0.45904702,0.11191728,-0.18385182,-0.02467636,0.18679118,-0.16051783,0.28515416,0.1879909,0.42593908,-0.097404525,0.029793901,0.08270271,0.19865371,0.2855809,-0.1326291,0.4131278,0.090402365,-0.09303727,0.15324947,-0.0014163689,0.09346728,0.32224944,-0.14569691,-0.06807563,-0.41281727,0.120023616,-0.51444143,-0.5348318,0.17751782,-0.23797728,0.15996274,0.23154818,0.07785146,-0.18902518,0.20433639,-0.20292191,0.03650209,0.18915237,0.055368904,-0.0014426383,-0.35598433,-0.265246,-0.24522354,0.42974007,0.088104814,0.098799996,0.089394994,0.107520916,0.0027634583,-0.37031916,-0.32980555,0.03751182,0.40274456,-0.06343909,-1.4195919,0.09954045,-0.2045839,0.9742208,-0.09720843,0.15076762,0.45839396,0.00093045016,0.14884195,0.5266023,-0.00080189924,0.32032463,-0.15334556,0.23084821,-0.21934937,-0.11273918,-0.25151473,-0.14038362,-0.20405903,-0.033229366,-0.023237282,0.15341419,0.28305873,-0.5852336,-0.21578,0.20042954,0.1988791,-0.28501865,-0.076426625,-0.56851363,0.1981329,-0.13831164,-0.42791435,-0.10832456,0.049837545,0.07888641,-0.06726838,0.12631749,0.09901864,-0.8230657,-0.059311446,-0.045235787,-0.115723275,0.6670573,0.0019379705
0.26132113,0.23235789,0.29870728,0.118987516,-0.07151864,0.4049361,-0.26316,-0.08848287,0.21421263,-0.17658761,-0.034466375,0.18356876,0.11340842,0.2940356,0.14740862,-0.360975,0.21087214,-0.20293939,-0.06265212,0.5212621,0.03817687,-0.14471927,-0.057767253,-0.0453,0.10728613,0.31497562,-0.039075114,-0.51069313,0.124152996,-0.13341825,-0.1601435,0.41030627,0.28372872,-0.349309,0.14208351,0.008561248,0.14874962,0.13121626,0.083456255,-0.2773825,-0.31611085,-0.044281997,-0.01502829,-0.17107362,-0.10477126,-0.20669726,-0.2664499,-0.12031324,-0.10731501,-0.45069498,-0.025852483,-0.10106999,-0.010524996,0.6751971,-0.3309509,-1.315795,-0.098805115,0.1600985,0.7867563,0.16954963,-0.022625372,0.570755,-0.31838375,-0.018454507,0.32483876,0.113322,0.39672378,0.18359025,-0.16694273,0.059958752,-0.1317784,-0.13891047,-0.28797024,-0.24897885,-0.09469549,0.377105,-0.09608224,-0.15891874,-0.5204263,-0.15303625,0.23814362,0.11083853,0.12598374,0.07181513,-0.90708876,-0.23476127,-0.11873126,-0.21221545,-0.32970724,-0.41579875,-0.18632326,-0.191517,0.3744135,-0.14892554,-0.34213126,-0.26644325,-0.397825,-0.1384825,-0.027661253,0.085616246
-0.1167753,0.24797864,0.12879801,-0.33286873,0.15713963,0.073802814,0.10222682,0.120607026,0.05598363,0.071974054,0.21688771,-0.31779993,0.030072724,-0.29631636,0.21004272,0.016687544,0.26616353,0.13940729,-0.32270092,0.20150365,0.032254174,0.065409,0.0051283618,0.075549826,0.032329455,0.0057718186,0.0017112588,-0.087578185,-0.24879637,0.16581108,0.19143969,0.47179052,-0.01748518,-0.009029266,0.19559027,0.39538458,-0.19955446,0.009386911,0.109709814,-0.49492195,0.099212386,-0.15309,-0.21092238,-0.3734168,0.013014353,-0.15901361,-0.15882307,-0.26789707,0.12198999,-0.21640725,0.29762,0.08012,0.06687009,0.45706645,-0.09394645,-1.6908053,-0.02964027,-0.26404682,1.5509152,0.20285827,-0.067970105,0.3020331,-0.051995005,0.08905091,0.49996454,0.3140478,0.30313691,0.02458127,0.46167457,-0.11265164,0.017903002,0.12986727,0.2264566,-0.06490592,-0.16408849,0.19879536,0.14670789,-0.031552877,-0.7382446,-0.1238327,0.46119538,-0.008581999,-0.34878635,0.12132173,-0.90906525,-0.26756218,0.32646737,-0.09743819,-0.08531218,-0.004098819,0.29750994,0.21827526,0.27499536,-0.1372121,-0.46166727,-0.045079365,0.06068872,-0.07092636,0.642154,0.17231908
