0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.028022787,0.038341228,0.0039828094,0.008864498,-0.0022076948,-0.08138905,0.026784584,0.098394275,-0.03536449,-0.045339502,-0.016602613,-0.08700292,-0.03188605,0.007172185,-0.007815008,-0.041440587,0.0035964411,-0.07079334,0.0043412982,-0.09653094,0.034399323,0.033332773,0.04540903,-0.0031923573,-0.025845993,-0.0114119705,-0.024465593,-0.046849497,-0.048678003,-0.016898055,0.053091545,0.0073230155,0.012497028,-0.041452963,-0.017436506,0.06067728,-0.00026210857,-0.05157865,-0.037980005,-0.0885066,0.012465036,-0.041066628,-0.024522372,0.008936058,0.029107403,-0.012937784,-0.03243304,0.016431453,0.028811112,0.04666675,0.017648283,-0.0518573,-0.0050800825,-0.009940601,-0.03712226,0.030911904,0.04265131,0.00012113391,-0.060050525,0.029479647,0.002537525,0.018641952,-0.02556704,-0.0024326984,-0.06094209,0.023288807,0.00405961,0.040544115,-0.0638477,0.06927897,-0.021363141,0.038597606,0.062027037,-0.019637931,0.055349983,0.023578934,0.0032603745,-2.7515925e-05,-0.052135527,-0.0025725383,-0.019646246,-0.011079497,-0.040687088,0.06994868,-0.011849439,0.00048465352,-1.1428446e-05,0.07360609,0.048954953,0.013861825,0.055298943,0.029144213,0.018826703,0.02390722,0.097585976,0.057736613,0.03976432,-0.06624504,-0.014778579,0.005127293
-0.007999836,0.0122350585,-0.001674358,0.0033603543,0.001913175,-0.03122857,0.008322886,0.03488618,-0.0104212845,-0.014650275,-0.002916912,-0.03618686,-0.012571684,0.0011805008,-0.0018487173,-0.014098068,0.00039043973,-0.026842056,0.002698949,-0.03481468,0.011468548,0.013612625,0.015470615,-0.0031938488,-0.005075446,-0.008259582,-0.006039591,-0.022410544,-0.01767693,-0.0047170697,0.016364945,0.0068042604,0.002259158,-0.017004367,-0.0045321826,0.023128599,0.0020935438,-0.018652245,-0.010196431,-0.033893075,0.0051949355,-0.015468812,-0.011436129,0.0015969651,0.0098912995,-0.003181971,-0.009868291,0.008035572,0.0067901826,0.01912355,0.0068010916,-0.020960737,-0.0034415673,-0.001453728,-0.016892904,0.010736982,0.014370404,-0.0021312782,-0.025249355,0.012999224,0.00085446733,0.005865963,-0.006819533,-0.002810172,-0.02091885,0.008971467,0.0021138757,0.01648945,-0.020678852,0.028386485,-0.007646637,0.015293066,0.0256108,-0.0075183227,0.020469487,0.008513703,-0.0020428484,-0.0021628798,-0.018844612,0.0027710812,-0.0045304243,-0.0020006946,-0.013030671,0.022393122,-0.008292533,-0.0018097083,-0.0018386166,0.025881125,0.01826408,0.0065475125,0.025062185,0.010456257,0.0074829864,0.012611159,0.03417973,0.02194591,0.013204795,-0.021772552,-0.0062907073,0.0050764745
-0.035124023,0.050749253,0.01458885,0.012216365,-0.0010238225,-0.1084122,0.03792915,0.13629016,-0.050069444,-0.061201576,-0.02432008,-0.123527,-0.045050785,0.011402813,-0.014417792,-0.057228032,0.0007025121,-0.09805114,0.004014542,-0.13533692,0.04630029,0.040554345,0.05804624,-0.009619902,-0.033655822,-0.016041592,-0.03383351,-0.06570183,-0.06518254,-0.023709986,0.06925578,0.008889181,0.015113047,-0.052029587,-0.026786756,0.08240315,0.0025909855,-0.07089575,-0.047472887,-0.1258938,0.016314821,-0.055240497,-0.036526076,0.0058125397,0.04058855,-0.017379448,-0.04913131,0.025733303,0.037587326,0.06801882,0.018367445,-0.07333009,-0.0032127574,-0.014208716,-0.049964037,0.036311015,0.053764198,0.0001192739,-0.08477048,0.039861515,0.004033354,0.020688333,-0.032885652,0.0007728902,-0.08503945,0.034297373,0.0064158295,0.05827197,-0.08487828,0.093771905,-0.033006955,0.053450044,0.08643238,-0.02555241,0.0744452,0.027812421,-3.4956727e-05,-0.0027259886,-0.06902849,-0.0053651696,-0.0201074,-0.011542555,-0.053901613,0.09362595,-0.018000491,0.004044972,0.0043780953,0.09370307,0.064945206,0.019643972,0.07466012,0.038644675,0.024164189,0.03670535,0.13546208,0.08047435,0.043322876,-0.094366975,-0.022310227,0.007199736
-0.0122511685,0.011247001,0.0012160124,0.002849771,-0.000589354,-0.020675324,0.0075785914,0.026356354,-0.00875341,-0.009622502,-0.0048861457,-0.026380308,-0.0075684604,0.003262387,-0.0004979083,-0.0135698235,-0.0013698526,-0.021552097,0.003245023,-0.027812848,0.0077598784,0.010674068,0.00705065,-0.0038546084,-0.0052272077,-0.0049927663,-0.0056184633,-0.012548108,-0.015475629,-0.008685644,0.014045443,0.0010538971,0.0036320128,-0.014158683,-0.009821432,0.016695527,-0.0010012328,-0.0162426,-0.007374173,-0.02741216,0.0027218913,-0.009648847,-0.0033167866,0.0010337731,0.006542469,-0.0066159405,-0.0064199613,0.0053362586,0.009481712,0.010471853,0.0058350284,-0.01522075,-0.0011286346,-0.0032365376,-0.007319514,0.0075131934,0.007963174,0.00026715652,-0.021343537,0.011122745,-0.00082725217,0.009596091,-0.005431751,-0.0002704892,-0.019071959,0.0070627886,0.0012663504,0.014834602,-0.01902717,0.017417764,-0.00081020524,0.009785042,0.01717817,-0.009303004,0.018190859,0.0072923657,-0.0026121282,-0.00051204005,-0.014218519,-0.0039073965,-0.006508377,0.0003133261,-0.008408654,0.018579502,-0.002160861,0.0005439935,0.002546511,0.021433895,0.014689665,0.004652625,0.014641694,0.01357367,0.0023302964,0.0064623356,0.029434485,0.017385792,0.010849426,-0.01927297,-0.006958818,0.006449988
-0.016818542,0.021098448,0.0057989256,0.0035612735,0.0015956783,-0.04976609,0.021213526,0.06490178,-0.023591805,-0.028640615,-0.009196237,-0.060458466,-0.020989977,0.0052915094,-0.005803658,-0.026730705,0.0020253358,-0.050035063,0.0013954239,-0.06386009,0.022097832,0.01804848,0.026114268,-0.005020062,-0.018076248,-0.005879963,-0.013969141,-0.033584002,-0.031054549,-0.010400928,0.031326517,0.0035722046,0.0055383663,-0.023108013,-0.010503549,0.03851951,0.0019914852,-0.033801913,-0.024469756,-0.06204324,0.010979605,-0.029143304,-0.016790988,0.0020949175,0.020891083,-0.008356849,-0.018579133,0.01198726,0.01797005,0.03264362,0.011959005,-0.036535855,-0.0019210064,-0.0034916373,-0.02471112,0.019324392,0.025535377,0.0013550103,-0.041715734,0.018779187,0.0029497405,0.0070024044,-0.015042657,-0.0017047412,-0.041142628,0.015883742,0.004443406,0.02852884,-0.037002042,0.045419745,-0.015516081,0.024529101,0.042040586,-0.015115333,0.035590492,0.015555249,0.0037229909,-0.00048149368,-0.031552352,-0.0030805944,-0.01393578,-0.00849755,-0.02403877,0.043336373,-0.005755486,0.0010412085,0.0012452794,0.04701743,0.03324405,0.008038917,0.035891566,0.019219609,0.01218723,0.016018253,0.063720584,0.03811341,0.02338999,-0.044802107,-0.007568756,0.005549462
-0.03654789,0.045037832,0.011243064,0.01072198,3.7708112e-05,-0.103473455,0.035307243,0.12653677,-0.041936595,-0.056135595,-0.018290656,-0.1139382,-0.041352507,0.008559444,-0.012351882,-0.05376983,0.0027158482,-0.090412445,0.0058021764,-0.12410675,0.04171389,0.040589586,0.056232367,-0.009069249,-0.027735747,-0.014686936,-0.028327959,-0.06159251,-0.0634209,-0.023363834,0.06527248,0.010065692,0.017597733,-0.05224073,-0.022668567,0.07669625,-0.002218886,-0.063760966,-0.04465603,-0.11399085,0.018718071,-0.053238753,-0.035275355,0.0058290306,0.03950988,-0.012583516,-0.044801448,0.019208586,0.0373542,0.058683284,0.018263139,-0.070331834,-0.005363294,-0.013972557,-0.046862513,0.034216356,0.051179025,-0.004650637,-0.080671854,0.033871483,0.0038291523,0.01636248,-0.028291954,-0.00014091133,-0.076039724,0.0327414,0.003267518,0.056278843,-0.07978599,0.08652386,-0.0320935,0.05327166,0.08098188,-0.026061801,0.07128435,0.028094968,0.0030062122,-0.0037968573,-0.06631932,-0.0048332904,-0.022213656,-0.011189532,-0.049873695,0.08245543,-0.018580923,0.0018695113,0.0043284446,0.08588269,0.058045276,0.018887486,0.069544934,0.033711705,0.022914074,0.031443708,0.12237941,0.075826176,0.04674223,-0.08732989,-0.01626847,0.010274294
-0.05787225,0.0744334,0.015199544,0.013033818,-0.0019316843,-0.16378753,0.06040036,0.20301971,-0.06939487,-0.09112218,-0.033000205,-0.18804185,-0.061791103,0.009877767,-0.018662002,-0.08537468,0.0021059315,-0.14812487,0.010956119,-0.20067956,0.06447271,0.064427525,0.0875519,-0.010481344,-0.050084606,-0.024206266,-0.04708505,-0.09532177,-0.09735084,-0.039061412,0.10045731,0.014598749,0.02362014,-0.076660305,-0.037229523,0.1251968,0.005839639,-0.10323445,-0.06920161,-0.1864793,0.0263543,-0.0870738,-0.05580868,0.013928251,0.061901238,-0.025239721,-0.07203532,0.03713462,0.05759961,0.09659349,0.03112761,-0.11132908,-0.0035104537,-0.01953725,-0.077653386,0.0547378,0.087190874,-0.0014314101,-0.12620874,0.058593407,0.005976176,0.033071622,-0.04970433,-0.006104615,-0.12311578,0.053866904,0.0043684486,0.088651,-0.13108802,0.13793932,-0.047817297,0.08789868,0.13227671,-0.0410151,0.113282934,0.046806928,0.0052915886,-0.0046163644,-0.10630151,-0.0047487956,-0.03275103,-0.017801061,-0.08067101,0.1368038,-0.024486564,0.0040386226,0.0011880967,0.13980979,0.09886833,0.030407982,0.1110039,0.05834365,0.03320211,0.052458137,0.20464054,0.12449011,0.07528327,-0.13942482,-0.02385051,0.012344462
-0.029255345,0.042184,0.007600615,0.007176561,-0.0003088245,-0.091765486,0.03337527,0.11488208,-0.038797967,-0.04878645,-0.018643653,-0.106651455,-0.036971003,0.009066816,-0.010296102,-0.0494407,-0.0017198633,-0.08515813,0.005622793,-0.11732944,0.038223706,0.036382914,0.04970467,-0.009460048,-0.029257149,-0.014386638,-0.027860308,-0.05480981,-0.055859987,-0.018001106,0.060274642,0.009059512,0.015767528,-0.04467914,-0.018480722,0.071606696,0.0022897215,-0.060288474,-0.042751137,-0.10556233,0.015025474,-0.051313724,-0.029140452,0.0041216486,0.036301147,-0.014435641,-0.03609321,0.019652702,0.03716263,0.056688506,0.01897641,-0.06497136,-0.00430097,-0.010102134,-0.046651643,0.033945642,0.04677734,-0.0018799175,-0.07047387,0.032520387,0.005133025,0.020029085,-0.02707822,0.0003087938,-0.06941908,0.03100012,0.0037221082,0.051372852,-0.075602114,0.0809676,-0.023267956,0.050346807,0.07682836,-0.021620585,0.0649099,0.026120871,0.0025291678,-0.0020938732,-0.059940934,0.0012359078,-0.018767672,-0.009587671,-0.04890311,0.07533087,-0.014606447,0.0022709419,0.0010003074,0.078261346,0.059858397,0.017659664,0.062245682,0.02983243,0.019276265,0.03016602,0.11565889,0.06878667,0.04433931,-0.08139571,-0.016358003,0.0070233443
-0.02066443,0.028660458,0.0073251575,0.0048127254,0.0032179076,-0.059675895,0.02094115,0.07384516,-0.026532603,-0.036356676,-0.016132683,-0.069696344,-0.021467488,0.0067105656,-0.00512865,-0.031391542,0.00085704745,-0.05413675,0.00034206308,-0.06992199,0.022928424,0.018161755,0.03433798,-0.0072420123,-0.01734731,-0.008182064,-0.018263737,-0.037438624,-0.037613023,-0.016797483,0.041582868,0.0024321552,0.010926794,-0.028807046,-0.014079177,0.04311524,0.001263926,-0.036358822,-0.023756322,-0.070399284,0.007349253,-0.03214116,-0.020788781,0.006218557,0.020016003,-0.010024561,-0.027554125,0.011495183,0.023744648,0.03499716,0.015345968,-0.04226553,-0.0049267304,-0.007808283,-0.029269364,0.025445364,0.029089373,0.0017960658,-0.049211852,0.020907726,0.0033757798,0.010501142,-0.020728722,0.0010521035,-0.04219354,0.021634746,0.00038245358,0.03153006,-0.04743038,0.049864963,-0.018248817,0.03119063,0.045674108,-0.015467095,0.042466387,0.018468793,0.0013021494,-0.00041640986,-0.036970172,-0.0011111717,-0.012309763,-0.0038710542,-0.03126959,0.046862856,-0.011479482,0.0021060202,0.0035484857,0.055696525,0.040675048,0.010639675,0.039584048,0.02204041,0.012534281,0.01937896,0.073146425,0.04368391,0.026809413,-0.04915186,-0.0062544094,0.0044018896
-0.02203221,0.030725272,0.008794441,0.00899151,-0.0017252298,-0.066417776,0.018702036,0.08558144,-0.026884168,-0.039692678,-0.010901997,-0.07491791,-0.026221242,0.008695224,-0.0106819095,-0.033565618,-0.0006142262,-0.06270885,0.0057284306,-0.08132561,0.026695818,0.028537938,0.03202864,-0.00542396,-0.022646246,-0.0055730077,-0.019346671,-0.036235336,-0.037203886,-0.017923415,0.042522334,0.0079530645,0.008085513,-0.029214008,-0.01881939,0.050149467,-0.0003082232,-0.0415974,-0.032968633,-0.07686681,0.008476381,-0.031937663,-0.023719873,0.0024647121,0.025214395,-0.015225807,-0.027605519,0.010426457,0.029585477,0.04008522,0.010155165,-0.047134306,-0.0009635249,-0.0049816743,-0.028625835,0.023164753,0.032995135,-0.00373867,-0.046141174,0.01686759,0.0064812037,0.012180895,-0.016877087,0.0006625024,-0.052692275,0.020382633,0.0021301329,0.036564026,-0.051434457,0.056194626,-0.018103752,0.032387692,0.051748972,-0.0128036095,0.048690192,0.018262675,0.004233797,-0.0013713327,-0.03616183,-0.0038709205,-0.015083155,-0.005919727,-0.035463747,0.05262339,-0.011865599,-0.00013722027,-0.0016246855,0.058762174,0.040688176,0.0091992915,0.04885041,0.02076911,0.016917877,0.020343129,0.07849652,0.048214726,0.025449395,-0.055104725,-0.014588273,0.008710764
