0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.09555509,0.105231404,0.026794538,-0.004799941,-0.07815299,-0.25024277,0.10367991,0.2505188,-0.11388409,-0.12281977,-0.00947503,-0.25489926,-0.04282532,0.0028111008,-0.042922977,-0.08802877,0.0030038473,-0.18302661,-0.020344676,-0.26603967,0.08667048,0.06447274,0.11707475,-0.017992113,-0.059804685,-0.0353686,-0.051941417,-0.12020723,-0.1434126,-0.09229644,0.14158599,0.018697971,0.056355506,-0.13845496,-0.0777962,0.10775651,0.039933525,-0.10527275,-0.08311359,-0.23309584,0.033223283,-0.10290302,-0.067291796,0.038623363,0.05908837,-0.013769451,-0.072629884,0.03720036,0.02629986,0.075605236,0.018277798,-0.14628771,-0.02915822,-0.017950006,-0.08953244,0.06345519,0.08203877,-0.04600463,-0.15256475,0.050494052,0.021567259,0.0287563,-0.079335034,-0.0051539424,-0.1402838,0.05681946,-0.030524466,0.097419485,-0.16415133,0.1777469,-0.066649765,0.13510492,0.16823281,-0.06395726,0.16256869,0.12242043,0.016440252,-0.015908506,-0.106478214,0.010916309,-0.014758857,-0.034719594,-0.102717414,0.20890835,-0.00044752294,-0.03021135,-0.021587387,0.17723483,0.14644225,0.01941454,0.16570678,0.08833186,0.0136325015,0.09828872,0.25275856,0.15015616,0.12763837,-0.1855329,-0.04156268,0.011859675
-0.056645114,0.06678556,0.016323943,-0.0024974165,-0.043220688,-0.16607079,0.068975836,0.17108543,-0.07137843,-0.0794674,-0.003655822,-0.18379639,-0.027232764,-0.0024694728,-0.031971235,-0.05893524,0.0009294027,-0.12914671,-0.013968197,-0.18067199,0.053574145,0.042588726,0.07260495,-0.015579066,-0.034815777,-0.030312836,-0.029876346,-0.08762084,-0.098702855,-0.065383494,0.08812626,0.0151003795,0.03017979,-0.092815936,-0.053934738,0.07046925,0.030089155,-0.07129074,-0.050978106,-0.15994102,0.022257155,-0.06829348,-0.051451728,0.024375657,0.038583096,-0.009094173,-0.049969066,0.030270042,0.011354581,0.056243848,0.010796063,-0.10556603,-0.01843804,-0.012513766,-0.06587962,0.041579403,0.056325182,-0.033369903,-0.10322875,0.03689546,0.01163843,0.017385913,-0.05167764,-0.007657578,-0.09728246,0.039577298,-0.023412472,0.07069076,-0.10497123,0.11753326,-0.04269921,0.09409646,0.11981425,-0.046521675,0.10745664,0.078793384,0.008898021,-0.015417466,-0.06956289,0.008411803,-0.00310808,-0.018683625,-0.067344196,0.13299844,-0.0030309998,-0.019650757,-0.016233368,0.11468259,0.098205864,0.011625578,0.113281116,0.05624242,0.012135863,0.07571536,0.17175294,0.10595924,0.08075795,-0.12868565,-0.024869366,0.011566602
-0.10512051,0.13252856,0.045886226,0.00077622646,-0.078129016,-0.298531,0.13677114,0.32367817,-0.14044848,-0.15241194,-0.017208815,-0.34294766,-0.04782651,-0.0011940271,-0.069028564,-0.11448735,0.004290338,-0.24175885,-0.033486087,-0.35057223,0.10062384,0.07263144,0.13375145,-0.028721446,-0.06901336,-0.05091998,-0.05984457,-0.15196753,-0.18529864,-0.12637803,0.1670537,0.017475097,0.05623679,-0.1680982,-0.111426525,0.12651485,0.05782543,-0.13265663,-0.0990926,-0.30025458,0.03701482,-0.122167274,-0.09809343,0.04541546,0.07431061,-0.020760383,-0.1075154,0.056967467,0.027598808,0.109750286,0.014456762,-0.1984331,-0.028111363,-0.03067868,-0.12151091,0.08020737,0.10372834,-0.060157992,-0.1830789,0.06617782,0.017142015,0.029168595,-0.09870816,-0.007299293,-0.19168992,0.072844215,-0.044750173,0.13082711,-0.19938424,0.20699441,-0.08559115,0.17775913,0.22199196,-0.08983713,0.1971731,0.1389555,0.021581916,-0.027201958,-0.12670684,0.0034297595,-0.003911876,-0.037414294,-0.12767547,0.25165084,0.004191312,-0.03061785,-0.01923865,0.20635268,0.18018842,0.017862955,0.19786885,0.10466308,0.02576257,0.13784441,0.33107758,0.19772878,0.1438556,-0.252562,-0.040064864,0.013120725
-0.07604999,0.085067384,0.02632379,-0.0022858495,-0.05180492,-0.19539611,0.08861537,0.20710823,-0.087989,-0.0947229,-0.010029808,-0.22522071,-0.029504623,-0.0015510835,-0.04012345,-0.07582882,-0.00061092473,-0.16019478,-0.016849412,-0.22468083,0.06284551,0.051600274,0.08298537,-0.020389423,-0.044904362,-0.034213558,-0.036987435,-0.09885429,-0.12351537,-0.087587684,0.109506875,0.011364067,0.037055694,-0.112887114,-0.076503865,0.08302747,0.03456757,-0.088014096,-0.06216298,-0.19712932,0.02483317,-0.0800464,-0.05849181,0.030200087,0.04697623,-0.01622939,-0.06303408,0.035920307,0.019541282,0.06565938,0.013666045,-0.1294806,-0.01902294,-0.019414298,-0.07523764,0.051650807,0.06629386,-0.037121132,-0.12478701,0.045944907,0.010292929,0.026823873,-0.065271504,-0.0069717425,-0.12410266,0.046621002,-0.031663008,0.088918306,-0.1313349,0.13534123,-0.048278484,0.11397287,0.14421667,-0.06180754,0.13304786,0.09421807,0.011136896,-0.018156154,-0.08390541,0.0007547981,-0.0065931394,-0.020665929,-0.08103438,0.16219465,0.0042556874,-0.020011364,-0.014777916,0.13878176,0.11930556,0.011600068,0.12891677,0.07363107,0.01313813,0.08823468,0.21496482,0.13093731,0.10012342,-0.16222166,-0.028836707,0.013951348
-0.115794994,0.13419367,0.04624387,-0.0053256424,-0.08075389,-0.31802619,0.1487424,0.34013045,-0.14719683,-0.15931898,-0.014553026,-0.3673647,-0.05113319,-0.002582182,-0.06962859,-0.12065066,0.0039037867,-0.26387498,-0.034028765,-0.36642438,0.10643029,0.07829013,0.13959478,-0.029583655,-0.07710412,-0.05214353,-0.05937443,-0.16697758,-0.19768462,-0.13408622,0.17787288,0.017214997,0.05898155,-0.17554754,-0.11592362,0.13583575,0.060089897,-0.13963209,-0.10699932,-0.3231618,0.044931807,-0.13561502,-0.103175044,0.048818126,0.081092805,-0.021438487,-0.10467319,0.05948594,0.027650947,0.11502735,0.021671742,-0.21316318,-0.02955206,-0.028795065,-0.12790146,0.08662096,0.113083415,-0.058996927,-0.19763257,0.07000259,0.019890143,0.03120699,-0.1060395,-0.012863218,-0.20080966,0.07548802,-0.049077358,0.14077821,-0.20725498,0.22360072,-0.08861936,0.18723135,0.23647395,-0.09683443,0.21216913,0.15236832,0.024989454,-0.028583778,-0.13573906,0.006380844,-0.009971851,-0.042121623,-0.1334547,0.26383784,0.0075354325,-0.033237264,-0.026678454,0.22390667,0.19489382,0.016602717,0.21005028,0.111493915,0.027117044,0.14369793,0.34836796,0.21127146,0.1619401,-0.26701996,-0.04127201,0.015852896
-0.09159171,0.10563054,0.034402527,0.0022170858,-0.06522222,-0.24374989,0.11122823,0.25402835,-0.10936012,-0.12160606,-0.009959878,-0.26753128,-0.039299596,0.0023566175,-0.052249245,-0.09089906,0.0053501823,-0.18564409,-0.02400722,-0.28032315,0.08166871,0.06171761,0.1152854,-0.02387142,-0.05041715,-0.038120393,-0.047389254,-0.11826221,-0.14901786,-0.09861765,0.13551372,0.018941842,0.05462699,-0.1406398,-0.082195126,0.102282815,0.04124962,-0.10301022,-0.08047274,-0.23464696,0.03260773,-0.10193071,-0.07742762,0.03497765,0.063513406,-0.0111929355,-0.08550125,0.037640147,0.030645136,0.07988212,0.013404394,-0.15655658,-0.027525306,-0.023050683,-0.09558335,0.064392954,0.080827706,-0.05358009,-0.1487064,0.04951583,0.015003522,0.018361103,-0.07356709,-0.0035567572,-0.14762738,0.05957473,-0.03420569,0.10217062,-0.16475241,0.16863288,-0.07250922,0.14596732,0.17562,-0.07271337,0.16240086,0.11444071,0.018626176,-0.021896679,-0.10417755,0.003026147,-0.009179812,-0.030861268,-0.09996222,0.19935502,-0.0017152745,-0.029164262,-0.011435427,0.16223049,0.14063427,0.019270383,0.16040641,0.082720704,0.018985247,0.10222391,0.2575847,0.1546908,0.12215659,-0.1958773,-0.027211383,0.015429052
-0.1453426,0.1732418,0.052675016,-0.0041989367,-0.105200015,-0.39674333,0.18679959,0.42470956,-0.18096216,-0.20186111,-0.020973938,-0.45416027,-0.059400693,-0.007908185,-0.08794853,-0.15020205,0.0061635333,-0.31868303,-0.038626857,-0.46171892,0.12797546,0.0996039,0.17888755,-0.03294599,-0.09171461,-0.066859625,-0.07554245,-0.19636466,-0.2405903,-0.16958767,0.21756533,0.025094308,0.07691955,-0.21999095,-0.1411266,0.1682744,0.07955931,-0.17094442,-0.12909526,-0.39364144,0.049901452,-0.16554315,-0.12962228,0.06458899,0.10095636,-0.02708023,-0.14039807,0.0739193,0.03888598,0.14001307,0.022442099,-0.26114848,-0.034374386,-0.03837314,-0.16224034,0.10402814,0.1421767,-0.08106314,-0.24148244,0.08581018,0.023101505,0.041230544,-0.12879732,-0.016783584,-0.24702702,0.099439725,-0.060779784,0.1744482,-0.26900896,0.27089366,-0.11157872,0.24137852,0.29447722,-0.118226565,0.2623311,0.1882695,0.031876788,-0.03511991,-0.17164725,0.0074416124,-0.00836065,-0.049686782,-0.16673568,0.32752264,0.0077743214,-0.043113198,-0.028781394,0.2725226,0.23889896,0.026549695,0.2606274,0.13938293,0.030510493,0.17918365,0.43934333,0.26468262,0.20294239,-0.33005643,-0.043187834,0.01947582
-0.12241068,0.15017302,0.04481776,-0.0055166674,-0.090314485,-0.34589902,0.15871562,0.3670106,-0.15712248,-0.1712604,-0.01730546,-0.3946271,-0.054914463,-0.0026121847,-0.07506824,-0.13131222,0.0009872887,-0.27972677,-0.034937855,-0.40286684,0.113198064,0.085457645,0.154628,-0.034429226,-0.08195397,-0.058220778,-0.06756132,-0.1749435,-0.21171091,-0.14247446,0.19384992,0.02225881,0.07023746,-0.19342704,-0.12087148,0.14925437,0.06412532,-0.15113135,-0.117616825,-0.34373593,0.044835683,-0.14741975,-0.1084426,0.050534483,0.08833896,-0.02390048,-0.1141828,0.060932223,0.03734057,0.12276886,0.022488872,-0.2290792,-0.03380927,-0.03131077,-0.14314598,0.09271323,0.12164425,-0.06896921,-0.20890832,0.074906774,0.023128053,0.037523095,-0.11228571,-0.008638523,-0.21377228,0.08624215,-0.05322275,0.1519531,-0.23398018,0.24213648,-0.09153228,0.20861031,0.2575772,-0.099991016,0.2307517,0.16355951,0.02527324,-0.029465595,-0.14825152,0.012030244,-0.008723993,-0.041008748,-0.14913142,0.28228042,0.0046407725,-0.03780249,-0.026256436,0.23812585,0.21169557,0.02153662,0.22686414,0.11662919,0.02725234,0.15604027,0.37804726,0.22709765,0.17776918,-0.2888417,-0.044815157,0.015454286
-0.11167754,0.1352503,0.04364931,-0.0047285026,-0.07458619,-0.30814648,0.14037918,0.32560724,-0.14066021,-0.15718459,-0.020400928,-0.35459948,-0.046429716,-0.0008435844,-0.06607174,-0.11736917,0.0026439233,-0.24887146,-0.035110246,-0.350501,0.0982627,0.070803344,0.1402021,-0.0314377,-0.071218446,-0.051341705,-0.059155174,-0.1583505,-0.19174094,-0.13410625,0.17487493,0.015870096,0.05905781,-0.17264485,-0.11267355,0.1264517,0.056764618,-0.13088188,-0.09854031,-0.3089268,0.036315434,-0.12961459,-0.100186646,0.050533324,0.0732019,-0.020314518,-0.10756154,0.05424179,0.030592198,0.1082931,0.023052286,-0.20553198,-0.031377964,-0.031048814,-0.12465848,0.08629447,0.10827402,-0.057184603,-0.19100276,0.0669675,0.020329647,0.03042726,-0.105926126,-0.009164251,-0.18879315,0.07573953,-0.05288993,0.13359666,-0.20486107,0.21163383,-0.08654005,0.1835601,0.22519156,-0.093799725,0.20577689,0.14516632,0.021389997,-0.025703806,-0.1291962,0.005614843,-0.0063253273,-0.034229893,-0.13285737,0.250261,0.004184226,-0.031867504,-0.021958254,0.21686637,0.18942894,0.017782405,0.20148012,0.10687008,0.02509467,0.13975455,0.3345099,0.2022787,0.1554857,-0.25379276,-0.033514313,0.013451791
-0.08545846,0.101193495,0.033971958,-0.0008456929,-0.0649063,-0.23980877,0.102892816,0.25711465,-0.10622031,-0.12229337,-0.009647495,-0.27064356,-0.038671646,0.0014346482,-0.056529753,-0.08881986,-0.00056375674,-0.19718638,-0.020738846,-0.27075142,0.0772468,0.059915405,0.10121165,-0.02132401,-0.059078123,-0.035262894,-0.04700903,-0.11788452,-0.14429511,-0.102482334,0.1327244,0.015817773,0.043698747,-0.12649405,-0.088755965,0.101787016,0.04204943,-0.10456019,-0.08247916,-0.24085559,0.027739966,-0.09513534,-0.078183055,0.03507288,0.060557134,-0.021794511,-0.080364816,0.039846215,0.028317494,0.086399265,0.010623046,-0.15819491,-0.019806406,-0.020908335,-0.09279326,0.062173147,0.08588208,-0.050205607,-0.14169808,0.044660542,0.01965103,0.025271056,-0.07665509,-0.0063298726,-0.15133591,0.056549642,-0.037356574,0.106712304,-0.15648244,0.16508968,-0.06409503,0.13800973,0.17388089,-0.06521947,0.1633643,0.11096511,0.01893118,-0.022100564,-0.09542829,0.0027469378,-0.0066351453,-0.026154524,-0.1035433,0.19221501,0.0016153015,-0.027701797,-0.020490918,0.1670504,0.14318965,0.010359294,0.16129597,0.07989424,0.022212705,0.10669989,0.25636765,0.15797043,0.115320586,-0.1974049,-0.03442087,0.014921667
