timedelta,n_tokens_title,n_tokens_preview,preview_subjectivity,n_tokens_content,prop_non_stop,prop_unique_non_stop,num_imgs,num_hrefs,n_tokens_cross,subjectivity_cross,content_cross,subcategory1_Attractions,subcategory1_Australia,subcategory1_Beauty & Wellness,subcategory1_Food Guides,subcategory1_Malaysia,subcategory1_Sales & Promotions,author_category_100 to 200 posts,author_category_More than 200 posts,title_0,title_1,title_2,title_3,title_4,preview_0,preview_1,preview_2,preview_3,preview_4,content_0,content_1,content_2,content_3,content_4
242,20,27,0.6666666666666666,572,1.0808823529411764,0.4352517985611511,4,13,308880,0.3308567401590656,56.390271991780125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.281761,3.0205483,6.529304,5.0129786,5.9949584,11.260303,2.9784138,4.7179346,4.458005,4.317042,5.239053,3.0401943,3.1108146,5.498933,4.5386815
308,18,23,0.6,915,1.0831509846827134,0.371007371007371,9,6,378810,0.1723903220067604,104.38099671647883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.096309,3.9671834,7.3903203,4.1409507,6.204677,7.1815834,1.4379337,4.8660455,4.998409,5.9391623,4.052322,2.853866,3.396495,5.0952315,5.0741706
1200,17,27,0.3119047619047619,1212,1.0990764063811922,0.3468468468468468,8,6,556308,0.0,23.25427438722893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.809193,3.6132054,7.1773396,4.0104103,7.2349935,9.605561,2.3913808,5.1361966,5.0309377,5.3184724,9.030702,3.9907498,1.7287592,6.766418,3.772451
565,16,22,0.95,886,1.0921658986175116,0.3888888888888889,6,15,311872,0.0,64.03254032037137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.7061405,2.6866937,6.6460915,5.088123,6.120358,10.567554,2.635257,4.9371214,6.228231,7.5444303,6.3710675,3.011727,3.6198711,5.1028867,5.0774364
402,16,19,0.0,1248,1.0436540016168148,0.3180873180873181,10,26,379392,0.0,145.28084231714794,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.166397,2.7277474,7.399094,4.4134607,6.384644,11.381396,2.3967872,5.596702,4.94657,5.1733656,10.654219,3.5642946,2.8645325,5.9444885,4.6482887
361,15,16,0.8,1867,1.1630026809651477,0.2774390243902439,12,21,448080,0.0,5.065662438919861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.597225,3.4183505,7.2176156,4.6371226,4.4743633,11.125621,2.5790799,5.7026844,4.1688185,4.911319,10.760108,4.2292295,1.7432684,6.9955006,3.7467473
769,16,24,0.7,981,1.1867219917012448,0.3511627906976744,17,2,376704,0.0966312245259613,78.05264024918134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.743703,3.2692308,7.0449147,4.209555,6.257882,10.515468,2.5122235,5.809939,5.4657035,5.0202413,5.4234824,3.2282786,2.9841168,5.597224,4.7643847
645,13,18,0.25,1797,0.9955629506378258,0.2837078651685393,13,9,420498,0.072897912302751,103.69184940200606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.9691324,1.597765,6.575684,4.24217,4.7243743,10.521137,2.365787,5.978458,6.132177,5.4924593,11.691223,4.213824,2.6771493,5.937532,4.25937
312,19,25,0.28,1640,1.221608348680172,0.3351648351648351,6,10,779000,0.0,56.62411119459055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.516854,2.299754,6.824639,4.0581203,7.1833296,10.102861,2.6677306,4.6075788,6.8701286,6.391023,1.1034421,2.220452,3.4058087,4.9750576,5.4553523
614,18,23,0.0,2204,1.1398093508851566,0.2872628726287263,16,33,912456,0.0,227.78528417724988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.301785,3.4589975,7.243059,3.7724335,7.120229,11.6300335,3.7750678,4.7246656,4.4642754,5.5827055,8.707857,3.450564,2.2348568,6.5047846,4.4295774
0,14,31,0.0384615384615384,668,1.170846394984326,0.4117647058823529,5,24,289912,0.0,27.01901467863426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6063175,3.701016,7.689169,4.434445,7.0763597,11.016524,2.383918,6.0392137,6.2226934,6.703734,5.0258603,3.2677357,3.442678,5.0213795,4.9999285
494,17,31,1.0,1296,1.2317262830482114,0.3243243243243243,7,16,682992,0.2101496639325586,117.82628063379784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.346681,-0.14440876,6.8067036,3.9710536,4.1323466,10.816237,2.4060388,4.1555376,4.641995,6.567321,11.9848,4.671835,1.708916,6.7622037,3.522652
637,15,27,0.2,1379,1.068533529845247,0.3574380165289256,16,50,558495,0.0,130.16511810101616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.106442,1.579141,6.3309484,3.8704429,6.1998982,11.22708,3.0198956,4.7073774,4.4928985,4.295439,4.590326,2.5379837,4.0201063,4.6703134,4.9032536
472,18,21,0.0,2112,1.173974540311174,0.3640606767794632,24,45,798336,0.0,246.6536184908576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7187734,1.5069348,6.8511133,4.633498,5.2743754,10.878534,2.8456018,4.808277,6.5768256,6.4369464,1.2605349,1.8096259,4.173452,4.4104548,5.332971
817,17,17,0.5,1849,1.2637602179836511,0.3584131326949384,18,55,534361,0.0,144.82456867624762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.747955,1.9033724,6.8421903,3.7420886,5.2449594,10.513179,2.6696155,4.973759,5.6366377,7.5191345,3.4707,2.7044966,3.6909375,4.79805,4.790441
430,16,21,0.4,1027,1.1157270029673592,0.3732057416267942,14,4,345072,0.1317900432900433,84.69600562300961,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.415655,3.6495736,7.512031,4.6715646,4.874583,3.830073,0.42631757,4.960159,4.607296,4.9407396,3.2395418,2.9373813,3.1788206,5.182131,5.02837
1040,15,26,0.7083333333333333,1287,1.014809041309431,0.3141153081510934,13,18,501930,0.3281729731607978,110.9644150542324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.270256,2.695675,6.4793286,4.342282,7.403113,11.880826,3.014847,5.1500754,4.371034,4.6243453,8.293573,3.5817788,2.6105645,6.214835,4.204654
586,15,22,0.3,1392,1.2389251997095134,0.3413729128014842,8,34,459360,0.0476406351074667,197.00788646046797,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.401949,3.0418756,7.5807185,3.8650348,7.101427,11.669183,2.5437994,5.5594664,4.7747626,5.4907207,7.5439377,3.2594209,2.8680513,5.860598,4.848139
509,17,26,0.8166666666666667,1207,1.1369747899159663,0.3191919191919192,10,8,533494,0.0,87.7966915001715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.206758,3.5774357,7.612237,5.2218194,6.3113594,11.94199,3.5372422,5.493459,4.0367646,6.490191,11.499703,4.204566,2.4357195,5.8683825,3.961377
7,19,18,0.2848484848484848,634,1.1851239669421487,0.386986301369863,7,14,216828,0.0952427035774143,62.14433634692815,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.288456,2.9240139,7.077086,5.176691,6.290707,6.5200124,1.0906315,4.904443,5.3874087,5.720836,1.4007193,1.9565183,3.7092166,4.8009353,5.092614
470,20,13,0.6,2055,1.167564919157276,0.3106180665610142,10,22,534300,0.0,193.6555231072503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0588346,-0.47496146,6.589533,4.1293106,5.068659,10.599672,2.651914,4.6427937,5.541972,7.4604015,2.894926,2.3669229,3.2851026,5.2950177,5.2280364
466,19,28,0.5357142857142857,1349,1.1068759342301944,0.3662790697674418,7,17,717668,0.0,138.6670255164433,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.198851,2.2118723,7.160945,3.862122,4.9028015,11.433461,3.159027,5.960806,5.023499,5.7855325,-0.25361362,1.7808906,3.42399,4.9377146,5.5937247
88,15,22,0.0,1716,1.0900584795321635,0.3016666666666667,16,23,566280,0.0,200.0779532871208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.367898,3.884099,7.8586755,4.2652726,4.440066,11.790797,2.1824007,5.679019,5.866994,6.0866647,10.622278,4.3429804,1.9147326,6.9159427,3.8107998
1242,12,26,0.425,1143,1.130203720106289,0.3899782135076253,13,33,356616,0.0706447565255257,85.7407536777552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.499308,2.871522,6.7923536,5.093637,7.426545,11.113754,2.5206027,5.714662,5.916211,4.614962,4.7200704,3.2486465,3.2704568,5.1489654,4.3843207
226,17,27,0.4600000000000001,1141,1.097408400357462,0.3464912280701754,8,31,523719,0.2033529649362982,88.83054803222969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.3552885,1.1186609,6.362174,4.492065,5.9057603,9.899893,2.7575235,4.4322696,5.9254837,5.552174,7.210049,3.5702837,3.4242592,5.6398973,4.7729564
518,16,18,0.0,2532,1.1820695102685623,0.2839147286821705,45,16,729216,0.0,146.0681968573312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.876563,1.8925081,7.0139427,4.733825,5.8056374,12.32724,2.7094872,5.4454947,5.0163074,5.9331408,2.9631999,2.3974094,3.527253,5.0343957,5.1419272
341,14,26,0.8,500,1.2025316455696202,0.3612334801762114,4,12,182000,0.3192996632996634,69.50434769333991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.20993,3.1476822,6.747112,4.5895114,6.923603,2.5428886,-0.15191756,4.9589844,5.076495,4.922397,7.5434823,3.4645236,3.2256548,5.269831,5.110204
726,17,22,0.0,376,1.0514285714285714,0.4432432432432432,4,10,140624,0.0,68.74229591836735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.351692,1.5775125,6.5316606,4.82798,5.4302096,5.0532894,1.0712771,4.738439,4.948833,5.8452387,4.592061,2.7607656,3.7759652,4.792989,4.975577
731,17,22,0.6999999999999998,1236,0.9254457050243112,0.311804008908686,7,16,462264,0.2388059205920591,68.8328736518583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.331797,3.634074,7.412379,4.735976,6.9307184,10.767875,2.371544,5.406082,4.279416,5.26631,11.2076235,3.7173746,3.1077163,5.8176646,4.6213064
645,17,21,0.65,1546,1.1940983606557376,0.3696027633851468,12,27,551922,0.2294512368266978,246.7944457667666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.215683,3.3346827,7.15307,3.6464996,4.9553514,12.151489,3.433336,5.343527,4.3685527,5.3108816,4.280707,2.793645,3.2216086,5.3716855,4.0779986
1106,16,17,0.5178571428571428,755,1.1807065217391304,0.417910447761194,9,12,205360,0.0,102.93052251072776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0975537,1.3635359,6.8939834,4.298218,4.6730027,7.5883346,1.8805002,4.666312,4.1355696,5.6601825,2.1648784,2.103897,4.286852,4.3189116,5.5395126
1036,16,21,0.3,1674,1.2002376708259062,0.312015503875969,12,5,562464,0.0627968319899783,107.72491165568324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.909696,3.5590215,7.8318768,4.27869,5.2160697,7.739024,1.7645819,4.7343416,4.1952796,5.799717,8.796232,4.098541,1.7617464,6.7570996,3.7673473
1218,15,26,0.4333333333333333,581,1.1087344028520498,0.3941605839416058,7,5,226590,0.0849098324514991,44.86536317791005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.638696,3.7736316,7.5936446,4.0680923,4.824223,6.0649214,1.3971429,4.6859045,4.783215,6.000126,2.2472768,2.1327047,4.2502947,4.340467,5.362622
649,18,11,0.4,1374,1.1553254437869822,0.3003472222222222,8,22,272052,0.0,114.77512474773182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.335871,-0.39269075,6.7235007,4.0231915,4.7982306,10.654357,1.9563076,5.447625,6.6799617,7.0518084,12.050378,4.4899755,2.236972,6.2940907,3.9301353
299,22,10,0.65,384,1.0547945205479452,0.4492753623188406,4,7,84480,0.1510578512396694,24.348495992751012,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.034197,0.93438935,6.603795,4.36055,5.8576827,10.876888,3.458091,5.9537277,5.5143538,5.7140822,0.8473204,1.6146739,4.4352436,4.1635046,5.4122024
1282,14,19,0.0,503,1.1008230452674896,0.423963133640553,7,7,133798,0.0,43.0246859780012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.17353,4.3023443,7.507871,4.039347,5.3624315,10.1162195,2.4095595,5.1107354,6.1814103,5.4123235,10.415696,3.9464865,3.3474572,5.4460683,4.7581816
232,19,21,0.3886363636363636,527,1.1544554455445544,0.4129554655870445,4,10,210273,0.0632964060100803,28.529096587862124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.43498,2.2938628,7.11951,4.5403833,5.4078116,11.668783,2.4259312,5.2213726,5.754968,5.458997,7.72581,3.477377,3.4993534,5.1588807,4.6329913
689,18,22,0.5272727272727272,753,1.0781671159029649,0.3785488958990536,7,8,298188,0.110812350184251,84.01082277590375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0934515,0.53654593,6.5671344,4.009251,5.26759,12.163991,3.6066267,4.9810853,4.1605697,5.6605597,6.887737,3.6984253,3.5211892,5.7471685,4.950574
1079,14,21,0.9,1698,1.195470798569726,0.303030303030303,17,38,499212,0.0,86.45807177203365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.5799108,1.7140636,6.5701575,3.756636,5.232901,10.811703,3.5182455,4.73426,4.4297075,6.3334684,9.891175,4.00245,2.1766243,6.237339,3.7998712
741,17,21,0.3333333333333333,1094,1.0704355885078776,0.324455205811138,11,10,390558,0.0948207641433733,122.20936682560156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.972984,2.9316864,6.944059,4.2040887,5.7421536,11.008207,2.9840806,4.179711,4.5087028,6.575414,5.286534,3.318653,3.0897448,5.513008,4.4736404
228,15,26,0.6416666666666667,1646,1.1224242424242423,0.3548922056384743,19,36,641940,0.102357795621142,169.8861011726858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.191146,1.3314745,6.559086,4.051651,5.6089787,11.48781,3.112676,4.590615,4.760341,4.678495,1.7742118,1.9783806,4.2805624,4.2614,5.050349
620,16,24,0.6666666666666666,658,1.1424050632911391,0.3729372937293729,6,24,252672,0.1498810687520364,51.443635431345285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.634808,2.819116,6.6090555,4.2042966,6.987392,11.5420265,2.9376762,4.790171,4.9601083,5.025718,11.219995,3.763901,2.4778283,5.9897857,4.00626
10,21,9,0.0,1739,0.9924724956572092,0.2747826086956522,12,10,328671,0.0,77.48617711996499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5934396,1.1790445,6.888488,4.5240455,5.5727715,5.191436,1.1143583,4.705804,4.3043537,5.9088926,10.930972,4.151428,2.8868353,5.739939,4.673619
1085,16,22,0.7,551,1.1147227533460804,0.4663677130044843,3,5,193952,0.1584919786096257,48.38465631464061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.01212,2.7645004,7.0722446,4.1383963,5.5410113,11.479782,3.2379975,3.8194375,5.404404,6.27794,3.0855885,2.6254487,3.825614,4.6698585,4.8530636
784,15,25,1.0,1652,1.2035452322738387,0.3666666666666666,18,33,619500,0.1998826496255066,177.20526646474426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.933893,3.3021946,7.6836114,3.5122528,6.152011,10.490015,2.5733724,5.8665633,6.432201,5.566637,2.3632474,2.1635797,3.960103,4.5790524,4.706122
424,16,20,0.0,1299,1.1794071762870515,0.3568281938325991,13,8,415680,0.0,148.7676323431273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.254323,3.1053336,7.2625914,4.1732306,6.0099077,11.877995,3.159734,5.643888,5.7598433,5.5819488,0.9601987,2.1939397,3.3725183,5.005864,5.5047007
825,20,9,0.1,2283,1.2002640845070425,0.3035714285714285,25,51,410940,0.0269023240016045,163.56523694598602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0446148,-0.46961617,6.8351655,3.839794,4.3004866,10.697711,2.0478623,5.392951,6.857167,7.123123,6.9720163,3.2762983,2.9530103,5.8213954,4.791755
1067,13,24,0.0,1540,1.2139503688799465,0.3394957983193277,16,63,480480,0.0,85.61541831635364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.349365,1.1311291,6.417775,4.046192,6.414296,7.390739,1.8334599,4.7854295,4.76922,6.0704823,6.57394,3.4030306,3.0549793,5.655148,4.9043927
477,16,31,0.3,1367,1.057748538011696,0.3041044776119403,7,21,678032,0.0,15.01906223122921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.644952,3.8926597,7.8619037,3.6775568,4.592794,11.251585,3.4596229,4.7336917,4.5127068,6.9677997,11.782041,4.5499296,1.5267661,7.0558276,3.4719756
477,18,22,0.85,1754,1.0852043753598155,0.3573717948717949,29,51,694584,0.1813771233639654,208.35184530607071,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8473864,1.8600748,7.475981,4.5732446,5.839196,10.057715,2.5895896,5.195464,4.3017645,6.2771444,4.593133,2.8927114,4.258148,4.298838,5.422342
244,17,25,0.4545454545454545,387,1.0888888888888888,0.416289592760181,2,8,164475,0.1562573789846517,27.320207560296843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.835704,2.908214,7.6248617,5.128095,6.2709723,12.131439,2.7946248,6.0792027,4.582026,5.8475494,-2.0875854,1.1731569,3.6614935,4.7182846,5.9085975
202,16,12,0.0,1660,1.1913730255164034,0.3730017761989342,19,46,318720,0.0,181.37027948020972,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.4338903,1.296769,6.6319165,4.5504937,5.838648,2.154303,-0.35706645,4.982893,5.3087373,4.934881,2.8908887,2.289243,4.4198465,4.1875715,5.3225884
456,17,13,0.2888888888888889,1122,1.14841628959276,0.3429203539823008,6,8,247962,0.0984234396510258,110.65875477427704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.668388,1.2791002,6.3703203,4.654472,6.2370954,11.844253,3.4933016,4.9475102,3.6638615,5.6949143,7.544584,3.9149778,2.0454094,6.432823,4.034961
886,17,23,0.7555555555555555,1696,1.1525222551928784,0.3094812164579606,13,8,663136,0.3414732068343178,187.17816841866264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.496872,2.0624096,6.6597238,4.6638103,7.481408,9.445977,2.41094,4.933904,6.058555,6.304828,7.3824244,3.170927,3.0298052,5.8528514,4.773462
93,16,22,0.0,2087,1.1283037001441614,0.3775671406003159,28,61,734624,0.0,189.94134715281857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.2389703,0.9332734,6.4830027,4.7036586,5.9023743,9.952778,2.2553225,4.9297724,7.143865,6.9359097,1.5198,1.9600818,4.5299478,4.0548506,5.7372184
740,16,24,0.0,1011,1.1896024464831805,0.3165938864628821,12,0,388224,0.0,35.80579534643613,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.460142,3.5955815,7.12087,5.328502,5.8736053,11.226836,3.618545,4.652292,4.73177,6.5700707,7.2960095,4.0060806,2.9630723,5.5250874,4.682149
537,17,16,0.0,537,1.1844660194174756,0.4724409448818897,5,10,146064,0.0,21.224936502299787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10.884366,3.8608038,7.703906,4.2223797,4.6933246,4.3488917,0.44167396,5.0457907,5.160518,5.1811194,0.7765849,2.0143213,3.3721232,5.0577364,5.4640055
423,18,25,0.5848484848484848,1645,1.1881851400730816,0.3233830845771144,17,35,740250,0.1536650843519066,152.2098715473399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7195587,-0.3230688,6.8704243,3.9398632,4.732988,6.598722,1.1897832,5.159985,4.4730053,5.1315694,5.117757,2.7399046,4.052478,4.638911,5.216676
699,17,19,0.6,1386,1.0583941605839415,0.2955854126679462,10,4,447678,0.107211268143621,126.98277241720216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.751097,2.9071963,7.0898523,4.2805676,6.507184,12.244155,3.300605,5.6405344,4.522044,6.693246,11.984957,4.590619,1.7679521,6.5847707,3.4793346
361,11,24,0.45,563,1.1098696461824953,0.4322344322344322,6,20,148632,0.0,41.37920069680481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3747425,3.0280678,6.9618497,4.1559834,5.3689632,7.243817,1.6716034,4.5977488,5.1426187,5.7054815,7.045381,3.639276,3.6568046,5.5805583,5.0317
936,18,5,1.0,1420,1.2501797268152408,0.3333333333333333,16,36,127800,0.2243811988936988,65.44062475518166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.932728,2.545538,6.905514,4.193458,6.4332,12.388869,2.8457518,5.2014375,3.9476528,6.520178,4.2743807,3.1599705,3.3663697,5.0472064,4.5629396
243,17,20,0.5,1368,1.1272189349112427,0.3654223968565815,11,39,465120,0.0,204.46265146540583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1077476,0.86786556,6.8260465,4.371661,5.6583996,11.16749,3.4276922,4.7942905,4.1677227,5.812802,5.3742256,3.1781173,3.9323199,4.6034207,5.1113296
1019,12,25,0.4833333333333333,646,1.0817307692307692,0.3933333333333333,7,18,193800,0.0,74.02162384784508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.9201446,1.7820677,7.1410875,4.6916685,5.83051,7.664442,1.873517,5.1317315,4.3855805,5.7474947,4.8264885,2.671833,4.05439,4.6537204,5.1679177
146,17,10,0.4,401,1.0828877005347597,0.420814479638009,5,5,68170,0.0955178155178155,42.32003718485424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.463906,2.7469885,6.899884,4.0033345,5.4416714,10.292685,3.3371449,4.1526685,5.219057,5.78175,3.5634093,2.625015,3.156162,5.3624806,5.0119486
166,16,19,0.0,822,1.0347826086956522,0.3471882640586797,10,1,249888,0.0,52.80378456779958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.4340725,2.2874858,7.1202602,4.3009353,5.633247,9.457012,2.498393,5.5165772,4.5311804,5.957885,4.362986,2.412502,3.7546222,4.970685,4.655605
732,17,20,0.4,732,1.0138312586445366,0.3676975945017182,6,15,248880,0.0446760304912478,53.167913387438965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.655261,1.3079749,7.1739745,3.6847663,4.773465,11.683059,2.8286572,5.1304827,5.0773697,6.84805,8.742226,4.142851,3.0606058,5.3176694,4.520615
323,19,26,0.35,1303,1.1481191222570533,0.3755102040816326,10,24,643682,0.0797180612947657,83.99619120533161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6587764,-1.0417858,6.571817,3.9761705,4.634665,4.529047,0.5297783,5.010161,5.135271,5.1968064,-1.0286423,1.4298785,3.6770313,4.7625227,5.8573613
614,12,25,0.3125,648,1.0966719492868462,0.3633093525179856,11,8,194400,0.0539478156231628,21.472587020240194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.776904,3.0112932,7.6256433,4.4192977,5.5518394,11.239662,2.242579,4.9196196,4.383132,6.0037355,8.594399,3.3513565,3.0512571,5.739425,4.6020393
119,14,10,0.0,1843,1.1559080962800876,0.3572519083969465,15,40,258020,0.0,125.33227931886591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.247161,3.4284832,7.1283607,3.627924,6.514029,10.701644,2.817498,6.3050423,5.5888042,5.823573,0.080401495,1.403523,4.3987026,4.1346397,5.4169035
