num_shares_bin
High Shares
Low Shares
Average Shares
Low Shares
Low Shares
Low Shares
High Shares
Low Shares
High Shares
Average Shares
Average Shares
High Shares
Average Shares
High Shares
Average Shares
High Shares
Average Shares
Average Shares
High Shares
Low Shares
High Shares
Average Shares
High Shares
High Shares
Average Shares
Low Shares
Low Shares
High Shares
Average Shares
High Shares
Low Shares
High Shares
Low Shares
Average Shares
Low Shares
Average Shares
Average Shares
Average Shares
Average Shares
Average Shares
Average Shares
Low Shares
Average Shares
Average Shares
Low Shares
High Shares
High Shares
Low Shares
High Shares
High Shares
High Shares
Low Shares
Low Shares
Average Shares
Average Shares
Average Shares
High Shares
Average Shares
Average Shares
Average Shares
Average Shares
Low Shares
Average Shares
High Shares
High Shares
Average Shares
Low Shares
Average Shares
Average Shares
Average Shares
Low Shares
High Shares
Low Shares
Low Shares
High Shares
Low Shares
Average Shares
Low Shares
Low Shares
High Shares
Average Shares
Average Shares
Average Shares
Low Shares
High Shares
Average Shares
Low Shares
High Shares
High Shares
Average Shares
Low Shares
Average Shares
Average Shares
Average Shares
Average Shares
Low Shares
Low Shares
High Shares
Low Shares
High Shares
Low Shares
Low Shares
Average Shares
Average Shares
Low Shares
Average Shares
Average Shares
Low Shares
Low Shares
Low Shares
High Shares
Low Shares
Average Shares
High Shares
High Shares
Average Shares
Average Shares
Average Shares
Low Shares
High Shares
Low Shares
High Shares
High Shares
Low Shares
Average Shares
High Shares
Average Shares
Low Shares
Low Shares
High Shares
Low Shares
Average Shares
High Shares
Average Shares
Low Shares
Average Shares
Average Shares
Low Shares
Average Shares
Average Shares
High Shares
Average Shares
Average Shares
High Shares
Low Shares
High Shares
Average Shares
Average Shares
Average Shares
Low Shares
Average Shares
Low Shares
Low Shares
High Shares
Average Shares
High Shares
High Shares
High Shares
High Shares
Low Shares
Low Shares
Low Shares
Low Shares
Average Shares
Average Shares
High Shares
Low Shares
Average Shares
Average Shares
Average Shares
Low Shares
Low Shares
High Shares
High Shares
High Shares
Low Shares
Low Shares
Average Shares
Average Shares
High Shares
Average Shares
Average Shares
Average Shares
Average Shares
Low Shares
High Shares
Low Shares
Low Shares
High Shares
High Shares
Average Shares
Average Shares
Low Shares
Low Shares
Average Shares
High Shares
Average Shares
High Shares
Low Shares
High Shares
Average Shares
Low Shares
Average Shares
High Shares
Average Shares
Low Shares
Average Shares
Average Shares
High Shares
High Shares
High Shares
Low Shares
Average Shares
High Shares
Average Shares
High Shares
Low Shares
Low Shares
Low Shares
Low Shares
High Shares
Low Shares
Average Shares
Low Shares
Average Shares
Low Shares
Average Shares
High Shares
High Shares
Low Shares
Low Shares
High Shares
Low Shares
High Shares
High Shares
Low Shares
Low Shares
Average Shares
Average Shares
High Shares
Low Shares
Average Shares
High Shares
High Shares
Average Shares
High Shares
Low Shares
Average Shares
High Shares
Average Shares
Low Shares
High Shares
Low Shares
Average Shares
Low Shares
Low Shares
High Shares
Average Shares
High Shares
High Shares
High Shares
Low Shares
High Shares
High Shares
Low Shares
High Shares
Average Shares
High Shares
High Shares
Average Shares
Average Shares
Low Shares
High Shares
Average Shares
Average Shares
High Shares
Low Shares
Average Shares
Low Shares
High Shares
High Shares
Low Shares
Low Shares
Low Shares
High Shares
Average Shares
High Shares
Average Shares
Average Shares
High Shares
Average Shares
Low Shares
High Shares
Average Shares
Average Shares
Low Shares
Low Shares
Average Shares
Average Shares
High Shares
High Shares
Low Shares
Low Shares
Average Shares
Low Shares
High Shares
High Shares
Average Shares
Average Shares
Average Shares
Average Shares
High Shares
Average Shares
Low Shares
Low Shares
Low Shares
High Shares
High Shares
Low Shares
Average Shares
High Shares
Average Shares
Low Shares
High Shares
High Shares
High Shares
Average Shares
High Shares
High Shares
High Shares
High Shares
Average Shares
High Shares
High Shares
Average Shares
Low Shares
Low Shares
Average Shares
Average Shares
High Shares
Average Shares
High Shares
Low Shares
High Shares
Average Shares
High Shares
High Shares
Low Shares
Average Shares
High Shares
Low Shares
Average Shares
High Shares
High Shares
Average Shares
High Shares
Average Shares
Average Shares
High Shares
Low Shares
Average Shares
Low Shares
High Shares
Average Shares
Low Shares
Average Shares
High Shares
High Shares
Low Shares
Low Shares
Low Shares
High Shares
Low Shares
High Shares
Average Shares
Low Shares
Low Shares
Low Shares
Low Shares
Average Shares
Average Shares
Average Shares
Low Shares
Average Shares
Low Shares
Low Shares
High Shares
Average Shares
Average Shares
Low Shares
Low Shares
